15.133,-29.072,7.8857,18.722,-0.85351,-0.54994,3.0352
17.557,-30.985,9.0166,19.212,-0.79583,-0.50771,3.1107
21.192,-30.782,9.2944,19.038,-0.75964,-0.52033,3.1011
23.544,-29.315,9.3664,18.805,-0.73124,-0.49314,2.9925
24.312,-27.607,9.3467,18.068,-0.68332,-0.38561,2.851
23.067,-26.09,9.1979,17.469,-0.61543,-0.30079,2.7182
20.415,-24.545,8.9176,16.549,-0.55903,-0.23693,2.6688
17.071,-23.764,8.5481,15.346,-0.51689,-0.12852,2.6088
13.51,-22.552,7.9248,14.138,-0.43357,-0.032818,2.5638
10.322,-20.981,7.315,13.113,-0.41577,-0.041751,2.4025
7.9742,-18.473,6.5843,12.172,-0.32059,-0.12206,2.2753
6.3664,-16.465,5.789,11.424,-0.2314,-0.26696,2.0988
5.3629,-13.184,4.7621,10.783,-0.20367,-0.34918,1.8691
7.1628,-9.5654,3.3785,10.143,-0.4938,-0.47593,1.6897
7.7228,-8.9405,3.0603,9.0545,-0.59382,-0.40342,1.472
8.1879,-8.6092,2.7104,7.9571,-0.36098,-0.34537,1.3996
8.716,-7.8153,2.3191,6.9774,-0.30398,-0.30476,1.2157
8.4953,-7.2904,1.8192,6.1426,-0.26863,-0.26494,1.0415
7.8126,-6.6236,1.374,5.5783,-0.30344,-0.22822,0.84156
7.6819,-6.1618,1.0158,4.8211,-0.30344,-0.19807,0.67151
6.9836,-6.016,0.69925,4.2682,-0.30054,-0.15101,0.56268
6.7308,-6.3107,0.49476,3.4824,-0.29149,-0.16433,0.43089
6.1383,-5.9344,0.32098,3.0398,-0.29146,-0.18179,0.41463
6.0646,-5.9239,0.2825,2.7652,-0.29075,-0.22564,0.34686
5.5902,-5.858,0.35287,2.459,-0.29192,-0.30171,0.29322
5.2451,-6.0757,0.44957,2.3983,-0.30626,-0.34472,0.25985
5.21,-6.006,0.48622,2.4512,-0.30635,-0.36816,0.29939
5.0454,-5.6199,0.67881,2.6027,-0.31467,-0.36546,0.38044
5.2358,-5.3257,0.81807,2.9393,-0.35189,-0.36553,0.42346
5.3561,-5.033,0.95336,3.3049,-0.35369,-0.37743,0.43946
5.2631,-5.3721,1.0742,3.714,-0.36869,-0.3839,0.48478
5.2351,-6.2541,1.0907,4.0351,-0.39783,-0.41395,0.60936
5.3475,-7.237,1.1493,4.6038,-0.44928,-0.46494,0.69073
5.6011,-7.9261,1.1723,4.95,-0.48113,-0.51277,0.7796
5.8538,-8.7126,1.1733,5.3902,-0.45127,-0.5377,0.81991
6.2536,-9.0714,1.2016,5.8843,-0.34978,-0.54271,0.91218
6.719,-9.4013,1.3259,6.4166,-0.38105,-0.54681,1.0163
6.9337,-9.5354,1.5049,6.8815,-0.44677,-0.55337,1.0747
4.7177,-8.1691,0.6877,6.9381,-0.34365,-0.67145,1.0466
-0.37813,-1.7596,-0.98517,6.9423,-0.3279,-0.84432,0.84445
-3.953,1.7328,-1.6142,7.8086,-0.41072,-0.99115,0.87772
-5.0332,3.2163,-1.8383,8.757,-0.49722,-1.1202,1.0218
-4.6619,1.6604,-1.7265,9.6577,-0.56063,-1.0963,1.3335
-1.8639,-1.8269,-1.1013,11.082,-0.63601,-0.99148,1.7057
1.465,-6.808,-0.042285,12.848,-0.67285,-0.88091,2.0493
5.7445,-11.802,1.4898,15.135,-0.70619,-0.82193,2.379
10.392,-16.994,3.8076,16.918,-0.74151,-0.81966,2.6669
16.339,-22.111,5.9267,18.757,-0.73606,-0.82636,3.0028
21.501,-26.156,8.0422,20.164,-0.76453,-0.78928,3.2194
26.506,-28.757,10.111,20.996,-0.77789,-0.68275,3.338
30.186,-30.712,11.286,21.371,-0.7377,-0.552,3.2778
30.46,-31.206,11.725,21.169,-0.65214,-0.42585,3.0952
28.255,-29.806,11.55,20.417,-0.57083,-0.32241,2.9332
24.31,-27.514,10.99,19.099,-0.53333,-0.32821,2.8427
20.66,-23.189,9.7483,17.467,-0.43008,-0.39759,2.9238
16.59,-19.145,8.1164,15.696,-0.3262,-0.46001,2.9829
10.368,-15.803,6.8364,14.243,-0.24192,-0.58396,2.9866
5.711,-11.664,5.1796,13.192,-0.22252,-0.61275,2.7698
3.3403,-7.2778,3.9135,12.376,-0.5296,-0.76889,2.4177
1.9663,-5.1349,2.8295,11.4,-0.58665,-0.77535,2.0148
3.4924,-4.9809,2.0548,10.501,-0.39923,-0.68294,1.904
4.9843,-6.2997,1.9831,10.007,-0.36477,-0.57615,1.7742
6.0388,-6.8924,1.495,8.93,-0.34356,-0.44358,1.4524
7.3682,-7.449,1.2716,7.6963,-0.30896,-0.38414,1.205
7.5074,-7.1374,0.90318,6.3851,-0.29916,-0.3248,0.90482
6.902,-6.3982,0.61022,5.228,-0.24476,-0.29753,0.70832
7.1742,-5.7001,0.33406,4.5379,-0.25864,-0.25155,0.55292
6.5933,-4.7808,0.14425,3.3299,-0.26298,-0.20484,0.38508
6.2784,-4.4018,0.057507,2.6085,-0.26809,-0.27429,0.31357
5.6433,-4.2835,-0.0089802,1.9552,-0.28559,-0.29076,0.24917
5.1229,-4.5412,-0.025851,1.5593,-0.29607,-0.30265,0.19098
4.1812,-4.962,-0.066246,1.4281,-0.30607,-0.29063,0.089142
3.6154,-4.6169,-0.043221,1.5488,-0.32459,-0.26828,0.085447
3.0872,-4.1311,0.038452,1.7456,-0.34015,-0.30172,0.12136
2.7868,-3.5248,0.21582,1.8994,-0.34261,-0.35937,0.22737
2.8628,-3.2063,0.46085,2.0248,-0.36683,-0.39702,0.31173
2.8143,-3.6066,0.56207,2.4652,-0.40704,-0.37191,0.34743
2.515,-4.4127,0.52801,2.8953,-0.46322,-0.34114,0.37503
2.4346,-5.36,0.49147,3.4076,-0.49875,-0.38518,0.42391
2.5093,-6.3582,0.44179,3.8171,-0.34624,-0.45646,0.54582
2.8209,-7.1226,0.42396,4.3394,-0.26971,-0.50556,0.64911
2.7388,-7.6291,0.49274,4.8859,-0.36685,-0.55697,0.74761
3.3383,-7.4033,0.64247,5.4374,-0.38563,-0.60988,0.77698
3.8417,-7.5121,0.89607,6.0562,-0.37425,-0.63729,0.86327
3.8544,-7.4804,1.1732,6.6712,-0.38348,-0.68499,0.94666
3.9666,-7.6887,1.3302,7.2433,-0.38435,-0.74463,1.0644
2.1376,-7.0051,1.4629,7.7843,-0.40417,-0.76004,1.0994
-6.247,-3.9475,-0.56541,7.2483,-0.3453,-0.84334,0.91692
-9.9753,-1.2699,-0.96706,7.7995,-0.3825,-0.97715,0.97828
-12.685,-0.0039973,-1.161,8.309,-0.48071,-1.0244,1.0469
-12.16,0.23961,-0.73058,9.9909,-0.50651,-1.0445,1.3019
-8.4579,-1.7949,-0.0095059,11.824,-0.60695,-0.9636,1.5959
-3.4455,-5.653,0.84803,13.967,-0.58641,-0.84106,1.9708
3.5334,-8.9975,2.2314,16.561,-0.54403,-0.76541,2.4027
9.968,-11.798,4.0418,18.389,-0.59184,-0.70634,2.7245
18.015,-15.49,5.9969,19.993,-0.59613,-0.69843,3.0487
24.512,-17.779,7.8606,21.36,-0.57876,-0.77365,3.3196
30.092,-18.521,9.3511,22.235,-0.54964,-0.771,3.4475
35.238,-17.922,10.415,22.499,-0.50674,-0.7269,3.4074
33.94,-17.241,10.591,21.943,-0.4523,-0.62533,3.2877
32.723,-17.161,9.9083,21.339,-0.42481,-0.50844,3.1986
25.664,-15.966,8.9648,20.183,-0.34832,-0.41476,3.2195
18.49,-13.891,7.6797,18.793,-0.23549,-0.41213,3.298
12.902,-11.053,6.0505,17.551,-0.11572,-0.535,3.2891
6.0802,-8.1095,4.3887,15.49,-0.086824,-0.76129,3.2665
1.7977,-5.6274,2.9408,14.075,-0.38861,-1.0026,2.9455
-1.5629,-4.0642,1.6023,12.806,-0.41442,-1.0438,2.6108
-2.2419,-3.7914,1.0044,11.82,-0.28004,-0.90686,2.1938
-0.13696,-4.3884,0.74582,10.669,-0.20708,-0.69853,1.8469
0.78676,-4.9636,0.74772,10.015,-0.26071,-0.60173,1.6171
4.1744,-5.2118,0.74797,8.8736,-0.28284,-0.54684,1.2412
5.6055,-5.4986,0.6117,7.1215,-0.19496,-0.48085,0.9739
5.3319,-5.0161,0.3122,5.4851,-0.19079,-0.41264,0.67506
5.4862,-4.564,0.33927,4.4264,-0.20503,-0.41028,0.5135
4.1967,-3.9179,0.03846,3.4563,-0.22684,-0.40126,0.35248
3.8174,-3.6289,0.050292,2.623,-0.24682,-0.40375,0.25239
3.4793,-3.4264,0.030767,1.5913,-0.26606,-0.35991,0.22522
2.9217,-3.6732,0.07726,0.95143,-0.28827,-0.30448,0.12589
2.743,-4.0554,0.11202,0.69237,-0.3209,-0.23264,0.081187
2.042,-4.1578,0.085626,0.73901,-0.3343,-0.15308,-0.007807
1.089,-4.0756,0.1965,0.81319,-0.32647,-0.14394,0.001908
0.29554,-3.7598,0.36593,0.99501,-0.33913,-0.18274,0.076667
-0.09154,-3.4098,0.44141,1.1727,-0.3517,-0.23946,0.1553
0.17568,-3.0254,0.57782,1.4991,-0.3579,-0.28785,0.19081
0.37065,-3.0797,0.72754,1.7932,-0.40025,-0.31859,0.25556
0.31817,-3.4392,0.77871,2.3,-0.43694,-0.36524,0.32844
0.24428,-4.4162,0.74165,2.9895,-0.5045,-0.36367,0.40315
0.19449,-5.1648,0.62763,3.6249,-0.45639,-0.37188,0.52896
0.25115,-5.7101,0.52578,4.2595,-0.27266,-0.38944,0.63903
0.40744,-5.7786,0.58436,4.778,-0.26801,-0.43671,0.72128
0.88033,-5.5796,0.82011,5.506,-0.37079,-0.56635,0.79334
1.1784,-5.6456,0.95313,6.0175,-0.34216,-0.62835,0.9061
1.8724,-5.7373,1.0077,6.7192,-0.28749,-0.6724,1.0091
2.1693,-5.9081,1.2,7.2124,-0.32236,-0.70673,1.0602
0.33761,-6.0264,1.2334,7.5247,-0.32361,-0.708,1.1519
-8.319,-6.2827,0.8474,7.2068,-0.28498,-0.69895,0.99654
-12.563,-6.6409,1.0704,7.8169,-0.32936,-0.78132,1.121
-14.794,-7.1504,1.2474,8.4418,-0.3836,-0.75902,1.2056
-12.891,-7.8848,1.9291,9.7521,-0.38775,-0.75192,1.3615
-10.645,-9.0632,2.5972,11.552,-0.40159,-0.68501,1.5894
-4.9025,-10.019,3.4087,14.001,-0.3848,-0.70856,1.8812
0.56056,-9.5892,3.4106,16.435,-0.36129,-0.79466,2.2909
8.2328,-8.9481,4.1574,18.746,-0.335,-0.92045,2.7444
15.991,-8.4045,5.1445,21.183,-0.30446,-1.0018,3.2096
23.303,-8.3475,6.0318,23.078,-0.24103,-1.0513,3.4871
29.358,-9.6024,6.8996,23.541,-0.14654,-0.81693,3.5733
32.863,-11.376,8.0747,22.399,-0.07252,-0.55015,3.3703
31.876,-12.013,8.6985,20.693,0.047204,-0.52753,3.1979
28.247,-11.21,8.6395,19.182,0.20396,-0.60503,3.1974
22.876,-9.4643,7.8138,18.045,0.0102,-0.72167,3.3622
17.477,-6.5543,6.1536,17.265,-0.26028,-1.0082,3.547
11.528,-4.1346,4.7167,16.648,-0.10771,-1.1218,3.4734
7.024,-2.2848,3.0047,16.406,-0.0069974,-1.2338,3.3422
2.5049,-0.85296,1.5247,16.194,-0.032541,-1.2688,2.8413
-1.8135,-0.81827,0.4383,15.469,-0.023616,-1.0965,2.5072
-3.4544,-2.2012,0.16187,13.487,-0.015515,-0.99825,2.1094
-2.0938,-4.1514,0.48115,11.395,-0.019774,-0.91443,1.7885
-0.75582,-4.9155,0.10715,9.2491,-0.022133,-0.76444,1.5552
0.4207,-5.2919,0.16174,7.7495,-0.040436,-0.74665,1.1012
0.91938,-5.4675,0.065665,6.395,-0.089302,-0.70203,0.91189
0.96583,-5.672,0.13588,4.9906,-0.1256,-0.57792,0.54703
1.2435,-5.593,0.32202,3.8429,-0.13386,-0.67767,0.35099
1.2018,-5.3667,0.37051,2.8612,-0.22586,-0.5323,0.22116
1.0914,-5.1593,0.48198,2.1418,-0.24275,-0.43013,0.11655
0.64451,-5.0007,0.56656,1.3945,-0.25951,-0.40911,0.020221
0.019755,-4.9597,0.63382,1.3502,-0.31418,-0.25917,-0.027911
-0.78889,-4.4561,0.69423,0.98427,-0.33037,-0.19527,0.0087731
-1.298,-4.1349,0.80556,1.0115,-0.36724,-0.18117,-0.020879
-1.6754,-4.0014,0.95643,0.98382,-0.41479,-0.1887,0.047275
-1.3445,-4.2872,1.112,1.0618,-0.39105,-0.20113,0.11348
-1.0463,-4.8473,1.1241,1.1124,-0.35639,-0.16476,0.2203
-0.92903,-5.0288,1.2208,1.3862,-0.36412,-0.1312,0.31493
-0.92535,-4.7807,1.4175,1.8745,-0.40966,-0.13302,0.33538
-1.1081,-4.3795,1.5765,2.4576,-0.46927,-0.17332,0.37167
-1.2535,-4.143,1.6565,3.0811,-0.52844,-0.20369,0.46503
-1.0725,-4.1223,1.7244,3.6558,-0.49756,-0.23062,0.5798
-0.92136,-4.0578,1.753,4.2646,-0.28682,-0.29033,0.66494
-0.60402,-4.4298,1.7453,4.9439,-0.27141,-0.31124,0.79233
-0.21022,-4.5318,1.7569,5.4649,-0.33378,-0.36827,0.89832
-0.051088,-5.133,1.7144,6.0206,-0.25766,-0.40176,1.0118
0.3277,-5.6251,1.7185,6.6432,-0.24294,-0.45835,1.0942
-2.9868,-6.056,1.7124,6.0532,-0.29048,-0.49415,1.0085
-6.0599,-6.5227,1.8403,5.9275,-0.32355,-0.49561,1.0362
-9.063,-7.0759,2.0809,6.1757,-0.34398,-0.55167,1.0771
-10.826,-7.5318,2.5364,7.0032,-0.34434,-0.66382,1.1444
-11.21,-8.4091,2.9116,8.4838,-0.31634,-0.60992,1.2882
-8.6304,-8.4765,3.2914,10.345,-0.25641,-0.61114,1.4771
-4.7027,-9.3973,3.9077,12.482,-0.21094,-0.67266,1.761
1.4059,-10.493,4.7048,14.662,-0.14998,-0.68151,2.1371
7.2444,-11.671,5.9137,16.817,-0.078296,-0.78745,2.5684
12.074,-12.21,6.7603,18.864,0.012999,-0.90093,2.9289
16.522,-12.313,7.3685,20.73,0.12583,-1.0126,3.2783
19.982,-11.622,7.4608,21.594,0.22727,-1.1665,3.456
21.998,-10.232,7.1822,21.358,0.27301,-1.1301,3.4756
21.651,-9.4481,7.256,21.08,0.34422,-1.1278,3.393
19.053,-8.5791,7.2361,20.65,0.44798,-1.1636,3.2784
15.774,-7.9844,6.8392,19.897,0.2634,-1.1271,3.2173
13.418,-7.5966,6.3113,18.845,0.088616,-1.0776,3.2118
10.097,-7.3321,5.6274,17.647,0.1241,-0.96526,3.1366
6.7548,-7.0292,4.8204,16.485,0.19983,-0.87024,2.9971
4.0038,-6.8448,4.291,15.426,0.23757,-0.80173,2.7868
1.5822,-6.6579,3.5358,14.202,0.25864,-0.77009,2.5319
0.16699,-6.2837,2.8276,12.752,0.26298,-0.80854,2.2438
-0.017163,-5.9408,2.2021,11.233,0.19904,-0.96918,1.8928
0.25187,-6.0216,1.8477,10.308,0.14589,-1.0616,1.6481
0.34676,-5.515,1.3778,8.8881,0.08384,-1.0195,1.316
0.49674,-5.401,0.79268,7.7147,0.080917,-0.9914,1.07
0.40987,-5.3096,0.36314,6.4367,0.037429,-0.89739,0.84273
-0.00014022,-5.0113,0.0075764,5.2326,-0.051019,-0.79031,0.63649
-0.37801,-4.707,0.069525,4.2882,-0.11512,-0.72805,0.4312
-0.74174,-4.5522,-0.059703,3.4663,-0.17475,-0.6177,0.31929
-0.84667,-4.316,-0.024464,2.7851,-0.25089,-0.49291,0.22132
-1.1475,-4.4363,0.11154,2.1572,-0.29967,-0.38138,0.15367
-1.2567,-4.5411,0.26658,1.8294,-0.34899,-0.27765,0.13928
-1.4877,-4.741,0.48343,1.4454,-0.35036,-0.21127,0.099858
-1.7232,-5.1551,0.7333,1.3429,-0.38844,-0.22227,0.093723
-1.7647,-5.348,0.95875,1.2655,-0.43674,-0.23406,0.16931
-1.651,-5.5177,1.174,1.2891,-0.46146,-0.26582,0.27883
-1.5119,-5.1332,1.3782,1.6266,-0.47351,-0.29305,0.3022
-1.3782,-4.6808,1.6284,1.8786,-0.50845,-0.24413,0.33473
-1.3686,-4.2516,1.7645,2.3376,-0.59429,-0.19832,0.36975
-1.3068,-4.2264,1.8076,3.0826,-0.44101,-0.20452,0.44057
-1.1948,-4.6315,1.8395,3.5039,-0.26504,-0.19289,0.5473
-1.0447,-5.1194,1.8119,3.9263,-0.28278,-0.21802,0.69586
-0.80152,-5.6205,1.7978,4.441,-0.28844,-0.26989,0.82299
-0.55721,-5.9987,1.8375,5.1087,-0.27024,-0.37005,0.89936
-0.35072,-6.0708,1.8923,5.7262,-0.2803,-0.45127,0.99344
-0.0055268,-6.2063,1.9902,6.3522,-0.29243,-0.50773,1.0389
0.208,-6.4182,2.0579,6.9103,-0.24747,-0.64341,1.1596
-0.91259,-5.4831,2.06,6.2286,-0.30998,-0.55878,1.0676
-2.052,-4.5936,2.1435,5.8294,-0.34361,-0.47702,1.0557
-2.6276,-4.2959,2.377,5.9173,-0.32311,-0.45214,1.1548
-2.4123,-4.3686,2.7493,6.9374,-0.3017,-0.506,1.2531
-1.3759,-5.3516,3.2369,8.4555,-0.23342,-0.59167,1.4948
0.49743,-7.2482,3.6588,10.591,-0.15714,-0.64025,1.7017
2.0881,-9.5392,4.2681,12.891,-0.11375,-0.67569,2.0193
3.8313,-11.571,4.9033,15.423,-0.019761,-0.78322,2.3579
5.7274,-13.44,6.1828,17.558,0.072757,-0.92668,2.7409
7.6217,-15.118,7.3136,19.586,0.15761,-1.0741,3.1063
8.9372,-15.804,8.1338,21.497,0.22471,-1.1452,3.3584
9.7022,-15.304,8.0082,22.184,0.28321,-1.2093,3.4936
10.066,-14.407,7.7674,22.108,0.31378,-1.2828,3.4672
10.053,-13.912,7.7475,21.655,0.38737,-1.2394,3.4052
9.6626,-13.379,7.7598,20.676,0.44629,-1.0766,3.2505
9.0718,-12.851,7.6029,19.254,0.55791,-0.92304,3.0765
8.3065,-12.109,7.5267,17.55,0.37868,-0.81112,2.9436
7.7007,-11.057,7.2709,15.67,0.08272,-0.72259,2.892
6.5576,-10.303,6.9062,14.018,0.031012,-0.58233,2.7104
5.5686,-9.1852,6.1844,12.382,0.14139,-0.50451,2.4666
3.6906,-8.5566,5.3506,11.088,0.19676,-0.44002,2.1513
2.4722,-7.1695,4.0815,10.194,0.20229,-0.46184,1.8357
1.1233,-6.1251,2.8446,9.7656,0.1786,-0.6406,1.6375
0.94994,-6.065,2.5253,9.4547,0.12646,-0.64011,1.4466
0.011579,-5.2086,1.4636,8.218,0.12138,-0.68595,1.1913
-0.49292,-4.807,0.9762,7.193,0.061415,-0.69507,0.92987
-1.3461,-4.1645,0.29084,6.0002,-0.0026029,-0.59683,0.7421
-2.0951,-4.0042,-0.12549,5.0148,-0.091868,-0.53533,0.57611
-2.4781,-3.5974,-0.18576,4.0876,-0.15352,-0.48453,0.35489
-2.8052,-3.571,-0.3602,3.0567,-0.25604,-0.43147,0.3338
-2.7382,-3.8493,-0.26341,2.4705,-0.30344,-0.33484,0.18022
-2.4498,-4.3039,-0.14418,1.9006,-0.32052,-0.28796,0.15598
-2.4057,-4.7406,0.068454,1.5871,-0.37225,-0.20028,0.081433
-2.2869,-4.8872,0.36178,1.4306,-0.37709,-0.16248,0.098362
-2.3096,-4.4144,0.64594,1.3893,-0.43864,-0.1798,0.1371
-2.2368,-4.1898,0.95872,1.4619,-0.50151,-0.17118,0.2158
-2.07,-3.6162,1.1976,1.663,-0.53449,-0.20542,0.27574
-1.7414,-3.2353,1.4776,1.9407,-0.61766,-0.2355,0.32883
-1.3388,-3.3921,1.5492,2.3412,-0.53934,-0.27482,0.37939
-1.0453,-4.4325,1.5546,2.8294,-0.29733,-0.2347,0.44528
-0.62141,-5.4089,1.4754,3.4703,-0.26365,-0.19518,0.5916
-0.34977,-6.3112,1.4374,3.9866,-0.32025,-0.20513,0.70807
0.00017548,-6.6359,1.5046,4.3591,-0.32535,-0.27814,0.79791
0.51774,-6.5035,1.5973,5.1917,-0.31664,-0.40585,0.83579
1.0259,-6.3338,1.776,5.7582,-0.30581,-0.5084,0.90755
1.0268,-6.1927,1.9684,6.1942,-0.30344,-0.60161,0.97958
1.3722,-6.2317,2.0894,6.908,-0.27555,-0.67262,1.0853
1.7629,-6.3573,2.1847,7.5469,-0.24552,-0.74027,1.1936
4.2826,-4.6499,2.0526,6.8124,-0.28911,-0.54891,1.1769
7.0915,-3.2621,1.9915,6.3938,-0.32386,-0.43397,1.2608
8.789,-2.0292,2.1476,6.8638,-0.34312,-0.36023,1.337
10.532,-1.7928,2.2777,7.9301,-0.3114,-0.35131,1.5126
12.538,-3.5664,2.4848,9.6256,-0.26028,-0.32914,1.6693
13.875,-5.6661,3.1925,11.398,-0.22993,-0.30257,1.9419
13.517,-8.1368,3.7764,13.589,-0.17034,-0.45024,2.246
11.748,-10.324,4.5726,15.8,-0.12116,-0.70833,2.5199
7.9529,-12.778,5.6152,18.732,-0.10954,-0.97926,2.8895
4.6386,-15.398,6.7502,20.833,-0.06888,-1.0937,3.2403
1.4124,-18.129,7.6722,22.217,-0.034841,-1.1711,3.5547
-1.91,-18.394,7.6097,22.758,-0.020229,-1.3261,3.6289
-3.9176,-16.175,7.2352,22.4,-0.023994,-1.3965,3.5722
-3.59,-14.945,7.257,21.557,-0.02462,-1.2956,3.4308
-1.9249,-14.919,7.2835,20.031,0.011663,-1.0234,3.212
-0.17536,-14.942,7.3027,18.065,0.086344,-0.63879,3.0376
3.5717,-14.887,7.3643,16.082,0.18293,-0.37305,2.8755
7.7862,-14.216,7.5716,14.058,0.28578,-0.18008,2.6887
9.4375,-12.087,7.3155,12.151,-0.013357,-0.093085,2.4132
11.355,-10.738,6.7618,10.705,-0.25084,-0.036477,2.1425
10.832,-9.5,5.7689,9.6248,-0.15781,-0.059208,1.8396
6.8845,-6.5344,4.0527,9.1093,-0.055315,-0.20743,1.5914
4.5865,-5.2624,3.2904,9.4028,-0.11198,-0.28363,1.4982
2.4907,-5.0651,2.7146,9.3868,-0.12162,-0.31296,1.3713
-0.029192,-4.2938,1.7786,8.2205,-0.079624,-0.36399,1.1643
-0.84893,-3.7691,0.78531,7.1783,-0.080849,-0.39218,0.95608
-3.0976,-3.3278,0.02963,6.0069,-0.1024,-0.35461,0.8068
-3.7853,-2.3151,-0.4286,5.0864,-0.15485,-0.37736,0.6231
-4.019,-2.3011,-0.74749,4.1522,-0.18671,-0.35341,0.41383
-3.8248,-2.289,-0.89709,3.2511,-0.22864,-0.33852,0.29891
-3.3019,-2.7715,-0.81236,2.5759,-0.25005,-0.26996,0.15641
-3.045,-3.2264,-0.67993,2.0638,-0.27872,-0.21176,0.10012
-2.7471,-3.2069,-0.48173,1.619,-0.34547,-0.19314,0.021155
-2.1375,-2.5835,-0.12934,1.6447,-0.40018,-0.21853,0.01476
-1.6219,-2.4415,0.090972,1.544,-0.44553,-0.21326,0.06475
-0.92542,-2.6688,0.26289,1.5565,-0.48138,-0.12629,0.20174
-0.24216,-3.0304,0.38946,1.7395,-0.55285,-0.075124,0.32998
0.26822,-3.642,0.58536,2.1126,-0.57105,-0.10766,0.36243
0.6421,-4.3427,0.75482,2.6259,-0.36048,-0.18607,0.40242
1.0175,-4.6087,0.82497,3.0199,-0.25108,-0.20259,0.45057
1.3092,-5.3191,0.92077,3.597,-0.30772,-0.2399,0.56211
1.911,-5.7176,1.0255,4.1606,-0.33394,-0.31101,0.66576
2.568,-5.8843,1.1073,4.7138,-0.35648,-0.37413,0.74733
2.8037,-6.0396,1.2213,5.4093,-0.38266,-0.41555,0.84693
3.5528,-6.0278,1.2948,5.9773,-0.36991,-0.39481,0.93479
3.9864,-6.0244,1.4449,6.6157,-0.36412,-0.43333,1.0626
6.5683,-5.7187,1.5496,6.477,-0.36223,-0.37194,1.1041
12.195,-4.9942,1.7363,5.4886,-0.35133,-0.22184,1.0955
15.445,-4.2173,1.8203,5.0186,-0.35065,-0.097276,1.1094
19.101,-3.8314,2.0512,5.9464,-0.38266,-0.1161,1.2556
19.519,-4.0457,2.0261,7.2463,-0.40456,-0.18478,1.4136
18.962,-4.7138,2.1901,9.4098,-0.40627,-0.4045,1.6125
16.491,-5.7778,2.4784,11.505,-0.45267,-0.6048,1.9032
13.876,-7.1039,2.6025,13.78,-0.48958,-0.7734,2.1643
11.453,-9.7296,3.3257,15.995,-0.51332,-0.79853,2.563
8.0109,-12.951,3.9882,18.65,-0.54155,-0.74435,2.9077
4.4162,-15.562,5.1141,20.467,-0.5352,-0.66199,3.2951
-0.63258,-17.211,6.0489,21.979,-0.56121,-0.7036,3.5967
-6.7239,-16.521,6.5175,22.569,-0.55746,-0.70054,3.7578
-7.8056,-15.435,6.9777,22.204,-0.53019,-0.64889,3.7392
-6.9342,-15.074,7.1632,20.999,-0.47037,-0.5247,3.588
-4.2657,-15.398,7.0542,19.395,-0.40545,-0.2165,3.3766
-0.59016,-15.76,6.8325,17.612,-0.36248,0.0025771,3.067
3.694,-15.48,6.6926,15.997,-0.28638,0.053942,2.7815
8.8054,-14.789,6.7891,14.359,-0.19502,0.06185,2.5256
12.443,-13.868,6.5384,12.349,-0.097254,0.033832,2.2482
15.789,-12.32,6.0465,10.66,-0.074572,0.023727,1.9446
16.051,-10.35,5.3621,9.4374,-0.41016,0.0062645,1.7179
14.094,-7.5377,4.4269,8.9886,-0.5432,-0.18348,1.4442
7.6217,-5.5256,2.9413,9.2014,-0.41115,-0.30976,1.3425
3.8105,-5.0778,2.1148,9.161,-0.26294,-0.28958,1.2723
-0.16052,-4.1103,1.0039,8.5091,-0.28186,-0.298,1.1454
-1.851,-3.7394,0.33442,7.5811,-0.29445,-0.31802,1.0885
-2.3908,-2.52,-0.19093,6.5565,-0.30325,-0.26516,0.9179
-2.7735,-1.9778,-0.42937,5.5699,-0.26336,-0.30179,0.7945
-2.8462,-1.7299,-0.67366,4.8337,-0.28199,-0.26234,0.59571
-2.6582,-1.8947,-0.76376,4.1209,-0.2643,-0.2366,0.44192
-2.0065,-2.2724,-0.72133,3.4389,-0.28022,-0.21992,0.34493
-1.1949,-2.6864,-0.70204,2.792,-0.30508,-0.19805,0.22269
-0.3869,-3.11,-0.48124,2.4202,-0.30344,-0.19335,0.22297
0.95327,-2.9025,-0.086001,2.2613,-0.30886,-0.24678,0.17411
1.26,-2.8445,0.11179,2.0562,-0.32802,-0.26301,0.14762
1.879,-2.9602,0.36102,2.1044,-0.34699,-0.21881,0.24544
2.206,-3.5999,0.39664,2.3617,-0.38002,-0.15471,0.36733
2.6729,-3.9021,0.50736,2.6586,-0.43973,-0.16033,0.46564
3.2822,-4.4374,0.68187,3.0558,-0.50475,-0.19922,0.49592
3.8046,-5.1704,0.71899,3.4,-0.43263,-0.22426,0.54832
4.4667,-5.8953,0.81211,3.8132,-0.2881,-0.27193,0.64033
4.9377,-6.3251,0.91845,4.2038,-0.30349,-0.31541,0.71579
5.0268,-6.6767,0.98974,4.9338,-0.33091,-0.3448,0.8045
5.5187,-7.0031,1.1083,5.4809,-0.32367,-0.38481,0.86315
6.0049,-7.0743,1.2476,5.9581,-0.35225,-0.41486,0.9678
6.2066,-7.1049,1.5247,6.5104,-0.37939,-0.4535,1.0433
6.9459,-7.1135,1.7616,6.8477,-0.40071,-0.45823,1.1961
7.8661,-7.4572,1.9207,6.9669,-0.38739,-0.46794,1.2403
13.066,-8.9345,2.501,6.0053,-0.29419,-0.44692,1.1734
17.63,-10.766,2.7879,5.2518,-0.25892,-0.42628,1.1479
19.971,-12.255,3.3752,6.1046,-0.26485,-0.41029,1.203
20.879,-12.662,3.4442,6.9744,-0.385,-0.39211,1.38
20.346,-13.897,3.7673,9.2758,-0.42598,-0.3597,1.5573
