-0.31929,-0.20579,-0.0047434,1.9007,0.41481,0.0026995,-0.13057,0.21454,-0.41167,0.70957,2.0958,0.75467,0.28181,-1.6818,-5.4136,6.9688,-3.5297,12.179,-0.50467,0.61721,14.632
-0.31738,-0.20974,0.0024211,1.923,0.42269,0.0044914,-0.14761,0.14508,-0.35601,0.65169,2.1821,0.75858,0.29884,-1.4709,-5.265,5.5624,-5.8217,5.6733,-0.38549,-0.18171,16.693
-0.31617,-0.21322,0.0087706,1.946,0.43058,0.0091544,-0.16133,0.094055,-0.3102,0.58576,2.1807,0.75945,0.33003,-1.2525,-4.1864,4.3695,-6.9545,-0.81067,-0.79333,-0.95751,17.742
-0.31542,-0.21625,0.014528,1.9683,0.43852,0.011586,-0.17325,0.066147,-0.26664,0.50808,2.1214,0.74319,0.36317,-1.0418,-2.79,3.3253,-7.1977,-6.1128,-1.6224,-1.769,17.947
-0.31479,-0.21882,0.019367,1.9898,0.44604,0.015033,-0.18339,0.049918,-0.23483,0.42642,2.0349,0.71339,0.38549,-0.85746,-1.5159,2.3388,-6.441,-10.424,-2.408,-2.6729,17.514
-0.31436,-0.22115,0.023361,2.0105,0.45321,0.021047,-0.19048,0.040104,-0.21643,0.36911,1.9169,0.69535,0.36931,-0.70783,-0.32961,1.5883,-5.1231,-14.392,-3.3327,-3.6393,16.723
-0.31394,-0.22334,0.027067,2.0296,0.4605,0.024242,-0.19688,0.0367,-0.20489,0.32902,1.7527,0.65558,0.31269,-0.58076,0.7996,1.1628,-3.9885,-18.047,-4.6382,-4.5083,15.776
-0.31353,-0.22543,0.030373,2.0468,0.46691,0.02728,-0.20295,0.045518,-0.19495,0.2933,1.5492,0.59015,0.23336,-0.46556,1.8312,1.0948,-3.2121,-21.174,-5.5571,-5.2212,14.835
-0.31298,-0.22737,0.033238,2.0617,0.47267,0.029297,-0.20737,0.072985,-0.18016,0.26742,1.3113,0.52796,0.14427,-0.35208,2.3772,1.2756,-2.9122,-23.366,-6.1449,-5.7299,13.983
-0.31198,-0.22919,0.035908,2.074,0.47789,0.029874,-0.21034,0.1085,-0.16459,0.2418,1.0548,0.46278,0.065173,-0.23799,1.9805,1.6237,-3.2046,-24.333,-6.6822,-6.0198,13.282
-0.31068,-0.23083,0.038252,2.0836,0.48229,0.02962,-0.21223,0.13083,-0.15067,0.20115,0.78798,0.39811,0.0063408,-0.12178,0.70139,2.2079,-3.7563,-24.017,-7.2202,-6.1575,12.74
-0.30929,-0.23229,0.040045,2.0904,0.48612,0.029393,-0.21274,0.12986,-0.13138,0.15055,0.53924,0.33019,-0.042534,-0.013303,-0.94912,2.9954,-4.183,-22.763,-7.8719,-6.2049,12.353
-0.30803,-0.23352,0.041336,2.0948,0.4892,0.029556,-0.21211,0.104,-0.091652,0.10474,0.31913,0.23818,-0.098814,0.088979,-2.2944,3.5898,-4.4837,-21.524,-8.1672,-6.1762,12.146
-0.30718,-0.2342,0.042197,2.0971,0.49112,0.028407,-0.21086,0.065545,-0.037801,0.070126,0.12044,0.13118,-0.17259,0.20017,-2.8132,3.3457,-5.0328,-21.099,-7.357,-6.0353,12.093
-0.30671,-0.23432,0.042769,2.0973,0.49194,0.026046,-0.20891,0.030066,-0.00046516,0.020423,-0.089383,0.048579,-0.25578,0.33792,-2.5003,2.2773,-5.868,-21.533,-5.6092,-5.7409,12.114
-0.30654,-0.23424,0.042695,2.0952,0.49217,0.022436,-0.20489,0.0084302,0.01012,-0.058935,-0.32692,0.010518,-0.32985,0.50381,-1.7574,1.1216,-6.2005,-21.894,-4.2028,-5.3122,12.08
-0.30652,-0.23415,0.041583,2.0905,0.4922,0.018441,-0.19831,0.0016299,0.0076082,-0.13493,-0.57211,0.0017193,-0.38504,0.6741,-1.1434,0.51201,-5.4581,-21.214,-4.4126,-4.8226,11.908
-0.30651,-0.2341,0.03981,2.0834,0.49206,0.013968,-0.18985,-0.00093482,0.008152,-0.17954,-0.79094,-0.01472,-0.42407,0.82262,-1.0247,0.61672,-4.1675,-19.431,-6.4912,-4.3418,11.628
-0.30654,-0.23396,0.037844,2.0741,0.49187,0.0096832,-0.18055,-0.010722,0.017618,-0.21107,-0.97646,-0.10537,-0.45463,0.93911,-1.3268,1.2286,-2.9448,-17.173,-9.1718,-3.9286,11.326
-0.30676,-0.2337,0.035516,2.0631,0.49005,0.0051469,-0.17042,-0.029095,0.034125,-0.23767,-1.1404,-0.28321,-0.48564,1.025,-1.7313,2.127,-1.8464,-14.9,-9.3955,-3.606,11.079
-0.30712,-0.23322,0.032968,2.0505,0.4859,-0.00022084,-0.15946,-0.053615,0.059589,-0.25185,-1.2827,-0.38987,-0.51748,1.0899,-2.0003,3.0986,-1.0462,-12.835,-6.4508,-3.3745,10.948
-0.30789,-0.23241,0.030334,2.0365,0.48185,-0.0052096,-0.14767,-0.079958,0.097601,-0.25851,-1.4044,-0.3886,-0.54408,1.1477,-1.9609,3.8407,-0.77206,-11.168,-3.6605,-3.2495,10.922
-0.30882,-0.23117,0.027527,2.0213,0.478,-0.011277,-0.13504,-0.098941,0.14557,-0.2627,-1.509,-0.40269,-0.55964,1.2068,-1.7868,4.0266,-1.1058,-9.9542,-2.2929,-3.2319,10.93
-0.30991,-0.22941,0.024762,2.0051,0.47359,-0.018338,-0.12293,-0.11383,0.19294,-0.27297,-1.601,-0.44005,-0.55576,1.2748,-1.7647,3.4711,-2.0832,-9.1143,-1.3176,-3.3313,10.852
-0.31119,-0.22718,0.021784,1.9881,0.46879,-0.023428,-0.10884,-0.13503,0.22695,-0.30128,-1.6913,-0.44928,-0.53928,1.3579,-2.0652,2.3797,-3.3699,-8.2917,-0.69414,-3.5737,10.507
-0.31268,-0.22471,0.018503,1.9701,0.46421,-0.028955,-0.093725,-0.17423,0.24262,-0.34637,-1.7863,-0.44121,-0.53681,1.4657,-2.7548,1.192,-4.5432,-6.8093,-0.98323,-3.8897,9.7031
-0.31481,-0.22219,0.014605,1.9509,0.4596,-0.034548,-0.078542,-0.21223,0.24229,-0.40378,-1.8497,-0.45116,-0.56996,1.6172,-4.0019,0.35927,-5.2337,-4.151,-1.905,-4.1299,8.2051
-0.31721,-0.21971,0.010068,1.9316,0.45475,-0.040171,-0.061681,-0.23063,0.23335,-0.46002,-1.8636,-0.48115,-0.65462,1.8126,-7.0669,0.11338,-5.3529,-0.91957,-2.7129,-4.0866,5.6822
-0.31986,-0.21735,0.004909,1.9122,0.44949,-0.046806,-0.042261,-0.28657,0.23253,-0.51388,-1.859,-0.5203,-0.78232,2.0101,-12.27,0.20409,-4.9708,2.9794,-2.7687,-3.555,1.9976
-0.32332,-0.21488,-0.00060614,1.893,0.44394,-0.056487,-0.019702,-0.45213,0.24083,-0.56308,-1.8156,-0.55531,-0.91563,2.1597,-17.736,-0.029608,-4.2049,7.8347,-1.8172,-2.4021,-2.7969
-0.32948,-0.21235,-0.006778,1.8746,0.43801,-0.066999,0.0041451,-0.69701,0.24645,-0.60062,-1.7095,-0.56523,-1.0125,2.2117,-20.252,-1.0045,-2.9843,13.213,-0.041072,-0.70198,-8.4512
-0.33798,-0.2098,-0.01308,1.8577,0.43222,-0.078187,0.027162,-0.93245,0.23533,-0.61531,-1.5413,-0.55128,-1.0489,2.1341,-18.792,-2.8014,-1.5795,18.311,2.0642,1.3833,-14.536
-0.34882,-0.2075,-0.019491,1.8427,0.42669,-0.089185,0.048783,-1.1197,0.19332,-0.62404,-1.3239,-0.5131,-1.0149,1.9227,-13.633,-5.0008,0.10894,22.479,4.214,3.6014,-20.534
-0.3611,-0.20583,-0.025976,1.8303,0.42165,-0.099353,0.067079,-1.2188,0.12181,-0.62007,-1.0661,-0.45484,-0.92272,1.5964,-6.0947,-7.0309,2.4671,25.076,6.2618,5.7062,-25.944
-0.374,-0.20504,-0.032348,1.8206,0.41727,-0.10869,0.0818,-1.2329,0.035168,-0.59342,-0.78945,-0.38075,-0.7925,1.1881,2.2936,-8.5441,5.6085,25.852,8.2936,7.502,-30.345
-0.38651,-0.20514,-0.038235,1.8138,0.4137,-0.11634,0.092082,-1.1621,-0.054396,-0.50966,-0.50397,-0.2793,-0.64637,0.7366,10.368,-9.641,9.0551,24.829,10.487,8.8614,-33.449
-0.39781,-0.20619,-0.042888,1.8101,0.41143,-0.12162,0.096748,-1.0156,-0.15446,-0.38484,-0.24696,-0.15224,-0.49887,0.28077,17.049,-10.351,11.807,22.564,12.692,9.7694,-35.092
-0.40745,-0.20839,-0.046194,1.8086,0.41072,-0.12642,0.096504,-0.80515,-0.26715,-0.25562,-0.048522,-0.043788,-0.34739,-0.14624,21.522,-10.355,13.918,20.736,15.24,10.227,-35.279
-0.41461,-0.21179,-0.048111,1.809,0.41078,-0.12931,0.093008,-0.54795,-0.38279,-0.11058,0.13283,0.083478,-0.20813,-0.54512,22.871,-9.3308,15.611,20.624,18.672,10.23,-34.14
-0.41894,-0.21632,-0.048497,1.8114,0.41237,-0.1297,0.08618,-0.2966,-0.47754,0.061342,0.34271,0.34998,-0.10509,-0.93483,20.891,-7.3436,16.546,21.829,20.453,9.8967,-31.764
-0.42084,-0.22168,-0.046812,1.8162,0.41792,-0.1297,0.075087,-0.10288,-0.53737,0.2422,0.59214,0.64756,-0.04126,-1.3159,16.633,-5.0125,16.131,22.971,17.001,9.3962,-28.208
-0.42125,-0.22744,-0.043421,1.8237,0.4259,-0.13018,0.059127,0.035483,-0.56866,0.40724,0.85936,0.7798,-0.003029,-1.6533,11.634,-3.0324,14.42,22.815,10.608,8.8474,-23.609
-0.42029,-0.23343,-0.038388,1.8341,0.43402,-0.13047,0.040026,0.12972,-0.58918,0.5498,1.1013,0.79804,0.032391,-1.9072,6.6459,-1.6314,11.583,21.157,5.802,8.3073,-18.271
-0.41866,-0.23967,-0.032088,1.8466,0.44228,-0.12993,0.018432,0.16445,-0.60022,0.65422,1.2922,0.81474,0.089772,-2.0571,2.5072,-0.66339,8.0995,18.94,3.8116,7.7426,-12.574
-0.41694,-0.24591,-0.024903,1.8608,0.451,-0.1297,-0.0033706,0.16403,-0.60046,0.72186,1.4612,0.84938,0.18248,-2.1057,-0.1266,-0.099136,4.5817,16.986,3.8159,7.0501,-6.9223
-0.41533,-0.25213,-0.017204,1.8769,0.46006,-0.12729,-0.024945,0.15087,-0.60138,0.74286,1.6331,0.89842,0.30428,-2.074,-1.4049,0.28285,1.6914,14.814,4.6988,6.0994,-1.64
-0.41386,-0.25843,-0.0094683,1.8948,0.46966,-0.12346,-0.04652,0.13517,-0.60106,0.73429,1.7869,0.96707,0.42672,-1.9824,-1.7194,0.80667,0.041511,11.774,5.2394,4.8206,3.0418
-0.41256,-0.26466,-0.0019921,1.914,0.48009,-0.11813,-0.066095,0.12282,-0.59271,0.72362,1.8966,1.0409,0.51576,-1.8501,-1.5496,1.552,-0.45,7.8531,4.5607,3.2474,6.9755
-0.41131,-0.27076,0.0055791,1.934,0.49129,-0.11114,-0.084574,0.11273,-0.57433,0.73169,1.9531,1.0867,0.54933,-1.6942,-1.2675,2.4123,-0.65736,3.5117,2.6933,1.5215,10.103
-0.41016,-0.27664,0.013379,1.9546,0.50278,-0.10614,-0.10076,0.099446,-0.54364,0.73155,1.9612,1.0886,0.53115,-1.5328,-0.95657,3.2102,-1.2838,-0.81072,0.53928,-0.1666,12.44
-0.40914,-0.28206,0.020794,1.9748,0.51387,-0.10058,-0.11598,0.089374,-0.49866,0.71485,1.933,1.0731,0.48401,-1.3793,-0.60185,3.6275,-2.0994,-4.8045,-1.2023,-1.6952,14.097
-0.40828,-0.28702,0.02809,1.9947,0.52504,-0.09655,-0.12955,0.087296,-0.45452,0.69068,1.8675,1.052,0.42789,-1.2355,-0.37125,3.5888,-3.1225,-8.5901,-2.7977,-2.9862,15.201
-0.40739,-0.29149,0.035237,2.0136,0.53578,-0.091873,-0.14216,0.086794,-0.42338,0.64074,1.7526,1.0189,0.37054,-1.0911,-0.39705,3.5354,-4.053,-11.816,-4.5139,-4.0568,15.902
-0.40643,-0.2958,0.041345,2.031,0.54613,-0.088767,-0.15245,0.084123,-0.39351,0.59499,1.6103,0.97327,0.30423,-0.94327,-0.62977,3.8679,-4.566,-14.257,-6.5945,-4.8956,16.275
-0.40563,-0.29971,0.047497,2.0469,0.55594,-0.086371,-0.16168,0.074349,-0.35393,0.55195,1.4501,0.89652,0.23134,-0.79148,-0.88151,4.5705,-5.3677,-16.138,-8.9193,-5.487,16.422
-0.40493,-0.30309,0.052841,2.0611,0.56469,-0.084127,-0.16871,0.059451,-0.30112,0.49094,1.2824,0.78512,0.15915,-0.63257,-0.93612,5.3383,-6.2105,-17.765,-10.792,-5.8622,16.388
-0.40437,-0.30594,0.057631,2.0736,0.57218,-0.082529,-0.17473,0.047937,-0.23925,0.42247,1.0949,0.65823,0.094946,-0.46829,-0.78264,5.8425,-7.0223,-19.33,-11.729,-6.0646,16.217
-0.40391,-0.30808,0.061632,2.0839,0.57838,-0.081585,-0.17909,0.041216,-0.17475,0.3434,0.87976,0.52625,0.044944,-0.30206,-0.57519,5.8627,-7.6893,-20.482,-11.728,-6.16,15.929
-0.40352,-0.30959,0.064826,2.0918,0.58311,-0.082134,-0.18129,0.041515,-0.11323,0.25842,0.6509,0.40579,0.010168,-0.14551,-0.51605,5.342,-8.0702,-20.928,-10.973,-6.2131,15.543
-0.40306,-0.31046,0.067034,2.0974,0.58679,-0.082134,-0.18129,0.03983,-0.056414,0.17548,0.43343,0.30526,-0.017112,-0.0061468,-0.72418,4.3131,-8.1972,-20.906,-10.203,-6.2713,15.119
-0.40268,-0.31079,0.068401,2.1008,0.58956,-0.082448,-0.18097,0.028028,-0.012864,0.09574,0.23169,0.19726,-0.051885,0.13121,-0.94699,2.9682,-8.1543,-21.089,-9.8092,-6.3365,14.731
-0.40249,-0.31076,0.069024,2.1022,0.59097,-0.083248,-0.17948,0.01285,0.0070877,0.010127,0.021183,0.088758,-0.11156,0.29147,-0.92771,1.8463,-7.8415,-21.697,-9.6889,-6.3468,14.336
-0.40244,-0.31065,0.068602,2.1012,0.59133,-0.084424,-0.17558,0.0015862,0.012128,-0.081445,-0.21612,0.016002,-0.20087,0.46871,-0.66451,1.5597,-6.8491,-22.009,-10.452,-6.1916,13.834
-0.40246,-0.3105,0.067322,2.0977,0.59115,-0.086431,-0.16957,-0.0021013,0.019784,-0.14524,-0.45981,-0.057782,-0.30838,0.63698,-0.32125,2.2768,-5.2915,-21.299,-12.703,-5.7797,13.225
-0.40245,-0.31021,0.065683,2.0917,0.59019,-0.090594,-0.1623,-0.00025344,0.047574,-0.18464,-0.67939,-0.23861,-0.4134,0.77774,-0.10689,3.628,-3.9166,-19.6,-14.621,-5.0712,12.58
-0.40244,-0.30947,0.063613,2.0836,0.58629,-0.095714,-0.15336,0.000819,0.09997,-0.22056,-0.86454,-0.4658,-0.49525,0.88595,-0.073912,4.8575,-2.8676,-17.562,-12.912,-4.1141,11.987
-0.40244,-0.3081,0.061148,2.0738,0.58042,-0.10101,-0.14276,-0.0011012,0.16461,-0.24333,-1.0304,-0.57083,-0.54351,0.96973,-0.12677,5.3637,-2.2053,-15.688,-8.7493,-3.0043,11.521
-0.40246,-0.30605,0.058541,2.0622,0.57452,-0.10714,-0.13211,-0.0045924,0.22593,-0.2589,-1.1861,-0.59949,-0.55702,1.044,-0.1625,5.0078,-2.1369,-13.967,-5.4805,-1.8648,11.218
-0.40254,-0.30342,0.05576,2.0491,0.56814,-0.1124,-0.12173,-0.0071162,0.27402,-0.28275,-1.3271,-0.63635,-0.54441,1.1264,-0.15355,4.0664,-2.4876,-12.308,-3.6043,-0.81071,11.035
-0.40261,-0.30037,0.052594,2.0347,0.56128,-0.11779,-0.10954,-0.0082534,0.30779,-0.31409,-1.4473,-0.66957,-0.51567,1.2202,-0.15198,2.9575,-2.8969,-10.842,-2.7701,0.091582,10.861
-0.4027,-0.29707,0.049192,2.0191,0.55421,-0.12339,-0.096118,-0.010195,0.33105,-0.34773,-1.5511,-0.69753,-0.47667,1.3174,-0.20199,2.0304,-3.1527,-9.7503,-2.9098,0.80065,10.584
-0.40283,-0.29355,0.045429,2.0024,0.54681,-0.12832,-0.08187,-0.012912,0.34822,-0.37885,-1.6417,-0.73854,-0.4337,1.4086,-0.31611,1.4636,-3.1783,-9.0925,-3.6102,1.3039,10.102
-0.40299,-0.28984,0.041317,1.9849,0.53878,-0.13241,-0.06679,-0.01466,0.35974,-0.40901,-1.7284,-0.7747,-0.39524,1.498,-0.55621,1.4125,-2.917,-8.8632,-4.5995,1.6263,9.312
-0.40312,-0.28602,0.036863,1.9665,0.53058,-0.13568,-0.05088,-0.022929,0.37228,-0.44068,-1.8285,-0.81628,-0.36863,1.5943,-0.96499,1.9593,-2.1382,-8.4855,-6.0332,1.8241,8.0604
-0.4035,-0.28207,0.032162,1.9469,0.52174,-0.13964,-0.033379,-0.036043,0.3919,-0.46362,-1.9154,-0.88742,-0.36252,1.7066,-1.3292,3.0064,-0.64989,-7.4125,-7.2565,1.9878,6.1974
-0.4039,-0.27783,0.027351,1.9266,0.5121,-0.14437,-0.016492,-0.046016,0.42593,-0.46391,-1.9762,-0.98264,-0.36996,1.8411,-1.806,4.2373,1.3789,-5.7199,-7.2707,2.2294,3.5242
-0.40448,-0.27311,0.022544,1.9059,0.50138,-0.14757,0.0035411,-0.071772,0.47635,-0.44125,-2.0207,-1.0639,-0.38544,1.9761,-2.1863,5.0533,3.5021,-3.2,-5.5872,2.5691,-0.068417
-0.40536,-0.26783,0.018243,1.8846,0.48994,-0.15094,0.024582,-0.099397,0.53533,-0.39177,-2.0468,-1.1045,-0.4042,2.0754,-2.2129,4.8305,5.2064,0.73636,-2.7466,3.0459,-4.5533
-0.40656,-0.26204,0.014486,1.8633,0.47839,-0.15574,0.047514,-0.12091,0.5902,-0.31744,-2.0238,-1.1084,-0.40581,2.0958,-1.9779,3.156,5.8416,6.3421,0.65489,3.6589,-9.7395
-0.40787,-0.25566,0.011627,1.8427,0.46704,-0.16069,0.068936,-0.13791,0.62031,-0.24717,-1.932,-1.0823,-0.36298,2.0109,-1.6662,-0.048619,5.1745,13.162,4.3283,4.312,-15.273
-0.4094,-0.2492,0.009339,1.8233,0.45602,-0.16554,0.089159,-0.1544,0.60258,-0.20198,-1.7542,-1.026,-0.26706,1.8139,-1.2823,-4.1796,3.8534,20.349,8.2161,4.8201,-20.74
-0.41112,-0.2432,0.0073574,1.8064,0.4458,-0.16751,0.10689,-0.16525,0.53036,-0.17652,-1.499,-0.9226,-0.15074,1.5155,-0.8612,-8.2276,2.6086,26.726,11.952,5.0291,-25.706
-0.41286,-0.23826,0.005621,1.7924,0.43696,-0.16756,0.12138,-0.16937,0.41613,-0.15799,-1.1812,-0.77115,-0.055676,1.1373,-0.50163,-11.27,1.951,31.584,14.777,4.9538,-29.807
-0.41461,-0.23466,0.004078,1.7819,0.4298,-0.1668,0.13089,-0.17152,0.27628,-0.13669,-0.82187,-0.58612,0.00072704,0.70705,-0.21665,-12.856,1.8999,34.525,16.21,4.7164,-32.731
-0.41644,-0.23256,0.0027568,1.7753,0.42474,-0.16667,0.13541,-0.17444,0.13212,-0.12657,-0.45174,-0.39889,0.026281,0.26553,0.13514,-13.005,2.6764,35.736,16.429,4.4299,-34.302
-0.41825,-0.23189,0.0014855,1.7726,0.42154,-0.16576,0.13529,-0.17319,0.0038848,-0.10041,-0.093895,-0.24031,0.035891,-0.15926,0.67397,-12.297,4.3927,35.918,16.681,4.1587,-34.5
-0.42,-0.23246,0.00072251,1.7734,0.41984,-0.16576,0.1314,-0.16074,-0.10921,-0.034196,0.26526,-0.10766,0.047225,-0.55829,1.339,-11.429,6.2369,35.485,18.31,3.9447,-33.395
-0.42158,-0.23419,0.0008116,1.7781,0.41954,-0.16576,0.12417,-0.14076,-0.21602,0.054286,0.63303,0.038417,0.076698,-0.94183,2.0246,-10.688,7.4483,33.887,21.591,3.7639,-31.093
-0.42293,-0.23693,0.001899,1.7865,0.42058,-0.16488,0.11319,-0.11847,-0.32426,0.13361,0.9869,0.32009,0.12621,-1.3178,2.832,-9.9513,8.0817,30.492,24.177,3.5446,-27.677
-0.42401,-0.24088,0.003599,1.7985,0.42594,-0.16281,0.098048,-0.089189,-0.42988,0.20999,1.2971,0.68941,0.18344,-1.6634,3.8387,-8.811,8.7213,25.152,21.289,3.239,-23.244
-0.42474,-0.24583,0.0062515,1.8133,0.43496,-0.16092,0.07825,-0.048042,-0.51685,0.30079,1.5269,0.89638,0.23353,-1.9233,4.9074,-7.1906,9.3,18.616,13.725,2.8478,-18.03
-0.42498,-0.25157,0.0099508,1.83,0.44447,-0.15825,0.056675,0.0080884,-0.58402,0.40256,1.6805,0.9204,0.26615,-2.0604,5.7207,-5.2568,9.4823,12.236,7.1286,2.3946,-12.484
-0.4246,-0.25793,0.01463,1.848,0.45378,-0.15448,0.033967,0.081647,-0.62648,0.50758,1.7675,0.91722,0.27675,-2.0832,5.7526,-3.204,8.9721,6.7977,4.1997,1.9244,-7.0424
-0.42328,-0.26454,0.020388,1.8666,0.4635,-0.15169,0.013188,0.14319,-0.64702,0.5979,1.7942,0.95534,0.27315,-2.0249,4.7519,-1.3428,7.7455,3.165,3.8521,1.4988,-2.0474
-0.42166,-0.27137,0.027079,1.8854,0.4738,-0.14992,-0.0074184,0.18697,-0.64939,0.66794,1.8059,1.0214,0.27162,-1.9246,3.1993,0.24674,6.0752,1.1726,4.1168,1.1171,2.3232
-0.41946,-0.27802,0.034196,1.9042,0.48472,-0.14766,-0.02687,0.2102,-0.63873,0.71918,1.8216,1.0869,0.28002,-1.8079,1.3903,1.5057,4.2903,-0.18623,3.6168,0.74298,6.013
-0.4173,-0.28463,0.042015,1.9233,0.49634,-0.14457,-0.043964,0.20773,-0.62001,0.75967,1.8363,1.1205,0.29955,-1.6953,-0.10623,2.6184,2.289,-2.0754,2.1605,0.32868,9.0372
-0.41521,-0.29094,0.049963,1.9424,0.50797,-0.13992,-0.06147,0.19088,-0.58712,0.76136,1.805,1.1294,0.31699,-1.5934,-0.98245,3.6623,0.37607,-4.6309,0.25631,-0.17259,11.522
-0.41336,-0.29685,0.057759,1.9609,0.51983,-0.1374,-0.077534,0.17904,-0.54426,0.76088,1.736,1.1187,0.32146,-1.4901,-1.3938,4.6324,-1.2518,-7.0619,-1.9908,-0.72626,13.574
-0.41147,-0.30224,0.065701,1.9785,0.53128,-0.13345,-0.09268,0.17259,-0.49246,0.74514,1.6401,1.0818,0.31527,-1.3683,-1.9211,5.5851,-3.1393,-9.1263,-4.3213,-1.3054,15.261
-0.40981,-0.30704,0.073333,1.995,0.54222,-0.1303,-0.1061,0.15548,-0.4331,0.69853,1.5317,1.0272,0.3014,-1.217,-2.6865,6.5216,-4.9705,-10.752,-6.7491,-1.8923,16.58
-0.40832,-0.31121,0.080133,2.0103,0.55249,-0.12782,-0.11729,0.12359,-0.36218,0.63764,1.4212,0.95412,0.27898,-1.043,-3.4294,7.3533,-6.518,-12.513,-9.3014,-2.4801,17.551
-0.40724,-0.31453,0.086456,2.0244,0.56194,-0.12474,-0.128,0.076714,-0.28076,0.56234,1.2876,0.84666,0.24345,-0.84179,-3.7117,7.7617,-7.9392,-14.639,-11.728,-3.0342,18.179
-0.40668,-0.31703,0.091771,2.037,0.57009,-0.12249,-0.13569,0.032425,-0.19724,0.47291,1.1272,0.70202,0.19785,-0.62685,-3.3231,7.5464,-9.0279,-16.919,-13.236,-3.5107,18.426
-0.40656,-0.31866,0.096306,2.0478,0.57653,-0.1209,-0.14117,0.0001822,-0.11432,0.37484,0.93307,0.54634,0.15128,-0.41353,-2.4953,6.5999,-9.8521,-18.904,-13.401,-3.8954,18.339
-0.40666,-0.31942,0.099625,2.0564,0.58141,-0.11951,-0.14357,-0.017616,-0.044209,0.2695,0.71923,0.40055,0.11043,-0.21808,-1.6371,5.0075,-10.301,-20.116,-12.538,-4.1904,17.964
-0.40691,-0.31959,0.10186,2.0627,0.58487,-0.11847,-0.14523,-0.024715,-0.00083738,0.16372,0.50465,0.28238,0.078398,-0.046088,-1.0704,3.3586,-10.351,-20.625,-11.546,-4.4188,17.429
-0.40716,-0.31949,0.10298,2.0668,0.58734,-0.1177,-0.14467,-0.028613,0.017479,0.059627,0.29304,0.17495,0.04871,0.11294,-0.94239,2.5118,-9.9083,-20.755,-11.486,-4.5844,16.81
-0.40749,-0.31924,0.10313,2.0688,0.58854,-0.11788,-0.14277,-0.03997,0.02788,-0.044735,0.080256,0.06935,0.016131,0.26989,-1.0407,3.0074,-8.8254,-20.71,-12.577,-4.6585,16.154
-0.40801,-0.31886,0.10212,2.0685,0.58852,-0.11777,-0.13969,-0.057261,0.053022,-0.14377,-0.13355,-0.027239,-0.027631,0.43013,-1.0044,4.7777,-6.8431,-20.47,-14.939,-4.616,15.465
-0.40868,-0.31806,0.10013,2.066,0.58791,-0.11819,-0.13457,-0.070059,0.11488,-0.20583,-0.34465,-0.20571,-0.093569,0.58668,-0.71003,6.9707,-4.341,-20.011,-17.514,-4.3963,14.739
-0.40945,-0.31642,0.097928,2.0613,0.58452,-0.119,-0.12737,-0.074079,0.21279,-0.22949,-0.55218,-0.48688,-0.1813,0.72716,-0.31393,8.3427,-2.4157,-19.238,-16.583,-3.9084,13.991
-0.41021,-0.31363,0.095417,2.0545,0.57767,-0.12147,-0.1185,-0.072933,0.32021,-0.23054,-0.74802,-0.66555,-0.26884,0.8467,0.025224,8.0861,-1.7375,-18.115,-11.586,-3.0954,13.271
-0.41096,-0.30979,0.093034,2.0458,0.57059,-0.12467,-0.10938,-0.068398,0.40561,-0.23713,-0.92806,-0.69271,-0.32585,0.9586,0.24864,6.338,-2.4815,-16.77,-7.0857,-2.0082,12.615
-0.41164,-0.30522,0.090433,2.0352,0.56358,-0.12887,-0.099091,-0.066078,0.45516,-0.27416,-1.0949,-0.71934,-0.33438,1.0814,0.39575,3.9479,-3.8166,-15.266,-5.0232,-0.78263,11.972
-0.41233,-0.30036,0.087335,2.0231,0.5558,-0.13206,-0.087372,-0.064145,0.47413,-0.33407,-1.248,-0.7753,-0.30062,1.2177,0.63668,1.8275,-4.7038,-13.576,-4.253,0.429,11.248
-0.41297,-0.29544,0.083531,2.0093,0.54737,-0.13503,-0.073692,-0.057394,0.47632,-0.39543,-1.3811,-0.82805,-0.2427,1.3502,0.97048,0.51541,-4.6501,-11.741,-3.9723,1.542,10.363
-0.41351,-0.2905,0.079091,1.9943,0.53845,-0.13703,-0.058713,-0.040434,0.47517,-0.44173,-1.4962,-0.87347,-0.17934,1.4563,1.2838,0.064128,-3.797,-9.9892,-3.8377,2.5223,9.3102
-0.41383,-0.28553,0.07433,1.9783,0.52919,-0.138,-0.042902,-0.02013,0.47764,-0.46746,-1.5966,-0.91931,-0.12815,1.5264,1.4645,0.25965,-2.5925,-8.4593,-3.694,3.3977,8.1237
-0.41393,-0.28048,0.069465,1.9612,0.51938,-0.13946,-0.026921,-0.0081055,0.48717,-0.47856,-1.6785,-0.96225,-0.098503,1.5679,1.7624,0.81969,-1.3561,-7.4536,-3.4899,4.2488,6.8238
-0.41394,-0.27535,0.064477,1.9433,0.50921,-0.13967,-0.010248,-0.0011222,0.50153,-0.48252,-1.7396,-0.98829,-0.087716,1.5981,2.552,1.6116,0.045069,-7.4969,-3.651,5.1595,5.3616
-0.41391,-0.27,0.059441,1.9249,0.49879,-0.14184,0.0065329,0.027622,0.52157,-0.48303,-1.8052,-1.0142,-0.081838,1.6317,3.817,2.6315,2.0217,-8.7983,-4.584,6.1865,3.657
-0.41341,-0.26445,0.054402,1.9057,0.48801,-0.14197,0.023313,0.10157,0.54454,-0.46989,-1.8962,-1.0628,-0.069796,1.6842,4.7694,3.9093,4.9913,-10.677,-5.9221,7.2812,1.5725
