-0.15712,0.40786,-0.27216,1.6389,-0.18203,0.29219,0.18818,0.067064,0.16817,-0.24041,-0.35493,0.051528,-0.068065,-0.021316,0.13183,1.7144,-1.9509,-1.8229,1.115,-2.1213,0.077066
-0.15155,0.43382,-0.30239,1.5957,-0.16739,0.27582,0.18722,0.033655,0.34151,-0.32397,-0.4835,0.23949,-0.24586,-0.012956,-0.55344,1.5833,0.137,-0.57899,1.8505,-1.7706,-0.70053
-0.15037,0.475,-0.33257,1.5473,-0.13556,0.24253,0.17966,-0.00036846,0.46377,-0.27059,-0.4563,0.34936,-0.37812,-0.12787,-0.099906,0.75657,0.88901,1.094,-0.83664,0.49877,-0.42181
-0.15052,0.52237,-0.35277,1.5099,-0.11391,0.21735,0.16994,-0.00087535,0.4536,-0.11933,-0.27951,0.061342,-0.089565,-0.041982,0.016267,-1.0139,2.0426,2.2691,-2.7754,3.1567,1.1947
-0.15061,0.5599,-0.35393,1.494,-0.11402,0.21676,0.16952,-0.0018751,0.28748,0.081913,-0.057086,-0.0061249,0.014903,0.0091525,-0.034059,-1.9992,1.7117,1.7046,0.3848,-0.23732,-0.10815
-0.15093,0.57865,-0.33934,1.4932,-0.1138,0.21669,0.16943,-0.0045552,0.10201,0.17944,0.007995,0.002347,-0.0086622,0.0035847,-0.076992,-1.6138,0.20461,-0.060235,0.10673,0.23341,0.79765
-0.15335,0.58091,-0.32039,1.4938,-0.10635,0.22516,0.17952,-0.05851,-0.049706,0.20958,0.010532,0.22404,0.25831,0.20755,-1.0102,-1.5145,0.69778,0.2705,4.9853,5.1762,1.5152
-0.1648,0.56872,-0.29533,1.4967,-0.053522,0.27101,0.1967,-0.16395,-0.1762,0.28774,0.042808,0.79728,0.50288,0.069857,-0.89313,-0.76837,0.65493,0.12031,4.3521,-2.6648,-2.4457
-0.18419,0.54967,-0.266,1.5011,0.033344,0.29823,0.19668,-0.20614,-0.18273,0.26519,0.043881,0.80892,0.06432,-0.017838,0.032702,0.53605,-1.3246,-0.057169,-2.953,-2.9475,0.33606
-0.20383,0.53586,-0.24921,1.5041,0.10553,0.29544,0.19685,-0.18451,-0.085439,0.067617,0.011413,0.76006,-0.11103,-0.009039,0.23735,1.2366,-1.9769,-0.38963,3.3866,-2.4328,-1.5861
-0.22119,0.53341,-0.24973,1.5042,0.19584,0.26731,0.17524,-0.16042,0.026286,-0.053107,-0.0039265,0.9289,-0.46408,-0.47376,0.46149,0.96116,-0.94564,-0.036673,-2.2253,-3.9086,-5.3257
-0.23321,0.54164,-0.26249,1.5033,0.27105,0.20823,0.11234,-0.073288,0.14415,-0.21233,-0.018063,0.59322,-0.61657,-0.65835,1.0365,1.547,-1.8158,-0.34907,-2.7353,1.4309,1.3927
-0.23628,0.56521,-0.28992,1.4973,0.31478,0.16227,0.059914,-0.004501,0.32555,-0.29655,-0.12469,0.27795,-0.27889,-0.36635,0.27648,1.8773,0.22362,-1.8526,-3.2854,3.6269,3.6305
-0.23622,0.60608,-0.31613,1.4742,0.32941,0.148,0.040897,0.00070633,0.46536,-0.21552,-0.3266,0.058629,-0.057041,-0.050875,-0.029893,0.63522,1.237,-1.7553,-1.1766,1.107,2.0932
-0.2362,0.6521,-0.3295,1.4345,0.33187,0.14557,0.040878,0.00065602,0.42484,-0.045958,-0.44296,0.010206,-0.0095784,0.011735,0.019461,-1.2458,1.9399,-0.66989,-0.060424,0.075458,-0.072755
-0.23605,0.68626,-0.32523,1.3883,0.33155,0.14577,0.041854,0.0027955,0.25089,0.10797,-0.46623,-0.043076,0.037572,0.0080787,0.06219,-2.1225,0.94199,0.1862,-1.7061,1.5683,-0.082625
-0.23479,0.69998,-0.31278,1.3433,0.31458,0.16145,0.041948,0.026676,0.035968,0.11424,-0.43549,-0.29463,0.27337,-0.0040152,0.31848,-1.9269,-0.46637,0.29391,-2.3431,2.0748,0.05337
-0.23173,0.69468,-0.29959,1.3029,0.27617,0.19423,0.043276,0.023195,-0.12728,0.1937,-0.35042,-0.43994,0.32304,0.027309,-0.24767,-1.4084,1.9931,1.6406,-0.73733,-1.2683,-0.33188
-0.22914,0.67586,-0.2718,1.2783,0.23025,0.21461,0.030619,0.045554,-0.23097,0.32153,-0.14001,-0.45112,0.055894,-0.39594,0.71601,-0.58648,0.11993,2.2283,0.91255,-3.6562,-7.2281
-0.22061,0.65182,-0.2414,1.2735,0.19195,0.20113,-0.034694,0.11851,-0.23009,0.27815,0.007187,-0.34209,-0.30057,-0.76377,0.57279,0.59654,-0.63394,0.49697,-0.4981,-3.2387,-0.17444
-0.20609,0.63376,-0.21881,1.2748,0.14622,0.15431,-0.10751,0.16868,-0.12106,0.15489,0.0086867,-0.57362,-0.58825,-0.66943,0.45385,1.4442,-1.9035,-0.095879,-0.81667,-0.63462,1.7333
-0.18766,0.62897,-0.21274,1.2769,0.10278,0.10931,-0.16156,0.19054,0.011175,-0.010496,0.054398,-0.21167,-0.23294,-0.39249,-0.026039,0.96964,-1.094,1.0879,4.5198,4.4309,3.5903
-0.16911,0.63448,-0.2193,1.2865,0.090218,0.095141,-0.18205,0.17848,0.098495,-0.12339,0.1011,-0.14725,-0.15323,-0.061936,-0.20273,1.0998,-1.3896,-0.72357,-1.2141,-1.0029,1.903
-0.15294,0.65097,-0.23871,1.2911,0.075772,0.080683,-0.18356,0.1399,0.22785,-0.24928,0.00095689,-0.091319,-0.087606,0.0011845,-0.58666,1.2099,-0.77585,-0.52249,1.6155,1.7323,0.090411
-0.1426,0.67844,-0.26436,1.2905,0.07277,0.078662,-0.18286,0.066689,0.30224,-0.23677,-0.0052802,0.0013036,0.0099674,0.015719,-0.76462,0.24526,0.81329,0.035495,0.23969,-0.063433,0.26933
-0.13932,0.70805,-0.28265,1.2899,0.072828,0.078524,-0.1793,0.0086688,0.27334,-0.12337,-0.0068645,-0.0237,0.01045,0.058138,-0.33375,-0.83255,1.4417,-0.0055226,-1.3908,1.367,0.45817
-0.13926,0.72895,-0.28686,1.2885,0.056222,0.095602,-0.17358,-0.00094062,0.13368,0.028385,-0.031872,-0.32437,0.34354,0.035142,0.02681,-1.7764,1.1273,-0.71711,-2.8318,2.3329,-0.69143
-0.13934,0.73347,-0.28112,1.2793,0.011045,0.12048,-0.17284,-0.0020696,-0.028757,0.073578,-0.15948,-0.6202,0.01068,-0.0067475,-0.043715,-1.3741,0.57481,-1.4571,-5.479,-6.2519,-0.039564
-0.13968,0.72378,-0.26613,1.2575,-0.075988,0.098063,-0.17288,-0.0047716,-0.16011,0.25513,-0.25556,-0.9625,-0.36546,0.0044377,-0.059285,-1.3504,2.6015,-0.49714,1.8762,-2.1187,-0.14576
-0.1409,0.70095,-0.2288,1.2301,-0.1555,0.047929,-0.17741,-0.02144,-0.28485,0.45207,-0.28728,-0.68084,-0.64752,-0.12761,-0.19973,-0.95685,0.79846,-0.18119,0.28235,-3.0604,-2.1416
-0.14405,0.66979,-0.18433,1.201,-0.22665,-0.025064,-0.19502,-0.043173,-0.31423,0.40906,-0.29172,-0.70964,-0.71455,-0.14004,-0.34757,0.38431,-0.99234,0.01688,1.6194,2.2848,2.2408
-0.15073,0.64233,-0.1481,1.172,-0.27942,-0.076974,-0.19875,-0.089533,-0.22326,0.31746,-0.28235,-0.30704,-0.30466,0.016427,-0.38208,1.3337,-1.2018,0.32165,4.7239,4.3058,0.12358
-0.16031,0.62825,-0.12623,1.1471,-0.29437,-0.092824,-0.19879,-0.090486,-0.057864,0.10206,-0.20156,-0.091259,-0.078622,-0.0076956,0.25685,1.7148,-2.6247,1.4428,-0.37581,1.2596,0.69834
-0.16798,0.62961,-0.12705,1.1362,-0.30948,-0.089679,-0.18373,-0.063506,0.064047,-0.085118,-0.025485,-0.21641,0.14854,0.39299,0.31546,0.84257,-1.2298,1.289,-0.94342,1.7275,5.9951
-0.17219,0.64051,-0.14169,1.1364,-0.32699,-0.077087,-0.12329,-0.019457,0.15205,-0.20165,0.0054542,-0.07038,0.044816,0.67573,0.46653,0.87813,-1.0613,-0.15507,2.8083,-1.6459,-0.96103
-0.17257,0.65915,-0.16553,1.1365,-0.31901,-0.070642,-0.06684,0.0024332,0.20462,-0.25284,0.00092944,0.24174,0.17924,0.43978,0.0032639,0.062185,0.12772,0.1044,4.0753,3.9951,-2.753
-0.17247,0.67772,-0.18735,1.1382,-0.27958,-0.035724,-0.039619,-9.351e-05,0.14784,-0.16269,0.041272,0.41727,0.39666,0.10497,-0.0043123,-1.189,1.5557,0.65878,-2.3105,-2.2538,-3.2097
-0.17227,0.68516,-0.195,1.1447,-0.24542,-0.021758,-0.0384,0.0059769,0.0051922,-0.002395,0.068905,0.41431,-0.16089,-0.017019,0.12829,-1.3061,1.2719,-0.30574,5.0975,-6.5171,0.10489
-0.1708,0.67984,-0.18972,1.1502,-0.17638,-0.067017,-0.039297,0.02549,-0.10611,0.10468,0.063444,0.83775,-0.65836,-0.0032668,0.31072,-1.2325,1.2933,0.85734,-0.45904,-2.4374,0.082433
-0.16573,0.66158,-0.17149,1.1632,-0.10962,-0.12934,-0.03912,0.081602,-0.25992,0.25623,0.19066,0.43627,-0.46401,0.0060948,0.74545,-1.6426,1.5019,0.86262,-5.2214,4.9374,0.015567
-0.15376,0.62811,-0.13867,1.1824,-0.08191,-0.15864,-0.039998,0.15274,-0.38969,0.38582,0.15507,0.25342,-0.25247,-0.032441,0.63001,-0.79184,0.95085,-1.479,1.5039,-1.2381,-0.37139
-0.1357,0.58712,-0.097069,1.1891,-0.054017,-0.18603,-0.034906,0.20179,-0.41242,0.42582,-0.0031473,0.21268,-0.21174,0.25477,0.35974,0.2545,-0.18146,-0.9459,-3.205,2.9866,6.7896
-0.11404,0.54974,-0.057872,1.186,-0.047802,-0.19287,0.021793,0.22697,-0.31254,0.34075,-0.049072,-0.013968,0.019458,0.74994,0.14574,1.7802,-1.4149,-0.43437,0.096272,0.92115,1.4199
-0.090778,0.5295,-0.033298,1.1774,-0.042017,-0.18508,0.096659,0.23657,-0.093958,0.13896,-0.1333,0.1528,0.15114,0.70855,0.027846,2.2085,-2.4796,-1.0514,1.8865,1.7034,-1.4004
-0.068143,0.52932,-0.030119,1.1606,-0.02236,-0.16543,0.15582,0.20656,0.06125,-0.03974,-0.18192,0.19356,0.19443,0.45239,-0.54734,0.93433,-1.0083,-0.14879,-0.65429,-0.79138,-3.0834
-0.04989,0.53953,-0.039278,1.1402,-0.0059983,-0.14941,0.18656,0.16624,0.13575,-0.14473,-0.2341,0.14537,0.15646,0.18124,-0.23606,0.61377,-1.198,-0.67045,-0.36107,0.54372,-2.6411
-0.034904,0.55509,-0.058382,1.1153,0.0073736,-0.13355,0.19277,0.12691,0.15971,-0.21267,-0.24223,0.18169,0.10503,-0.009566,-0.68415,-0.25956,0.021267,0.66441,3.4965,-2.7574,-0.53036
-0.026831,0.56751,-0.076506,1.0973,0.05809,-0.14784,0.19166,0.033867,0.075517,-0.12609,-0.10312,0.81064,-0.4321,-0.0099638,-0.90602,-1.227,1.5671,1.7751,3.5326,-6.1865,-0.29026
-0.026229,0.56913,-0.081526,1.0941,0.13455,-0.20971,0.18558,-0.0036146,-0.030337,0.0025978,0.0053627,0.61264,-0.64651,-0.12386,0.027644,-0.79969,0.63511,0.22845,-3.1418,2.0103,-1.0457
-0.026315,0.56145,-0.078771,1.0957,0.19733,-0.26042,0.17344,0.00069039,-0.13212,0.057976,0.042946,0.77994,-0.37672,-0.078478,0.00081651,-1.5113,0.99194,1.1842,4.2523,2.6176,1.4064
-0.02629,0.53864,-0.065667,1.1105,0.27843,-0.28403,0.1715,-0.00011868,-0.324,0.21117,0.26998,0.64744,-0.10682,0.013158,-0.0024472,-1.966,1.7934,2.6953,-6.5906,2.5053,0.20451
-0.026302,0.49782,-0.035451,1.1485,0.31041,-0.28398,0.17197,-9.5076e-05,-0.46606,0.3808,0.44445,0.11475,0.084816,-0.010673,-6.5737e-05,-0.7576,1.441,0.49236,-1.3355,1.6815,-0.17164
-0.026322,0.45016,0.0077267,1.1914,0.32714,-0.2658,0.17551,-0.00048489,-0.46088,0.45587,0.38686,0.2583,0.26524,0.12997,-0.010428,0.81295,0.067744,-1.2706,1.4232,1.0748,2.599
-0.026421,0.41084,0.051578,1.2225,0.35022,-0.24255,0.19346,-0.0010525,-0.31041,0.40195,0.23866,0.13508,0.13452,0.13165,0.014492,2.0706,-1.2585,-1.4318,-2.661,-2.835,-2.3761
-0.026407,0.39112,0.081462,1.2405,0.35322,-0.23864,0.19664,-0.00019272,-0.093849,0.17526,0.13593,-0.053815,0.024018,-0.018706,-0.084752,2.0337,-2.8882,-0.91691,-2.3478,1.2971,-0.16239
-0.027522,0.39072,0.086653,1.2486,0.32623,-0.22646,0.19626,-0.022901,0.060863,-0.0293,0.031559,-0.49544,0.18634,0.011088,-0.14695,0.96141,-1.0921,-0.75343,-3.3269,-0.10251,-0.18456
-0.029291,0.40042,0.079189,1.2495,0.27963,-0.21946,0.18589,-0.0061724,0.12304,-0.11227,-0.0017708,-0.34768,-0.11922,-0.30946,0.25009,0.46769,-0.77728,-0.12986,1.1406,-5.1249,-5.7146
-0.029267,0.41468,0.06382,1.2477,0.21802,-0.25677,0.13062,0.0014583,0.15369,-0.188,-0.044758,-1.047,-0.54527,-0.68725,-0.029109,0.015381,-0.50005,-0.78212,-8.3975,-1.4306,-0.64179
-0.029259,0.42821,0.045071,1.2396,0.1151,-0.30599,0.069206,-0.0006768,0.10156,-0.1602,-0.1033,-0.65678,-0.36454,-0.47342,-0.00013411,-0.98668,1.1299,-0.26889,11.397,3.4651,3.91
-0.029159,0.43266,0.036349,1.2277,0.082982,-0.3284,0.041644,0.0040205,-0.00977,-0.024281,-0.13527,-0.27071,-0.13885,-0.11195,0.079085,-1.1211,0.92297,-0.34595,-2.5624,1.2214,2.8255
-0.028607,0.42539,0.036716,1.2147,0.052159,-0.33394,0.039163,0.0043897,-0.13941,0.024486,-0.0952,-0.22688,0.026931,0.0087256,-0.046217,-1.6148,0.54983,1.3615,3.1812,1.2906,0.053868
-0.027859,0.40258,0.043415,1.2118,0.038399,-0.32639,0.040036,0.01839,-0.30693,0.11608,0.010244,-0.15868,0.14873,0.011324,0.44248,-1.4598,1.1684,0.24524,-2.6249,2.7795,0.086464
-0.022213,0.3661,0.062004,1.2132,0.0078283,-0.29596,0.040792,0.10488,-0.40096,0.25777,0.018718,-0.38733,0.4049,-0.0017882,1.27,-0.40534,1.5792,0.28541,0.22678,0.54542,-0.19559
-0.0040325,0.32599,0.095181,1.2179,-0.019121,-0.26186,0.041198,0.25665,-0.38095,0.38941,0.083597,-0.10827,0.21791,0.022781,1.4863,0.85617,0.93313,0.91207,3.3691,-3.3724,0.4493
0.027447,0.29443,0.13603,1.2322,-0.020397,-0.25458,0.038009,0.34989,-0.24369,0.39044,0.21076,0.011049,-0.0074689,-0.19505,0.36943,1.5969,-1.2433,1.7564,-0.36739,-0.44928,-6.0838
0.062053,0.27849,0.16499,1.2625,-0.021636,-0.25536,-0.014105,0.31941,-0.077918,0.18383,0.37897,-0.032049,-0.014334,-0.74144,-1.0458,1.8048,-2.0539,1.2149,-0.37326,-0.65625,-2.1421
0.086867,0.28006,0.1758,1.3056,-0.028168,-0.26353,-0.089196,0.17882,0.096809,0.0596,0.4717,-0.12947,-0.15607,-0.70274,-1.2785,1.5134,-0.8227,0.69083,-2.7233,-1.3669,1.5986
0.10041,0.29664,0.17647,1.3532,-0.073413,-0.28289,-0.14942,0.11375,0.22119,-0.050717,0.4479,-0.88437,-0.21025,-0.49463,-0.16398,0.96935,-1.3146,-1.1487,-9.6277,-0.40617,2.4786
0.11173,0.32191,0.16402,1.3911,-0.17689,-0.30649,-0.18396,0.1155,0.26137,-0.19581,0.31671,-0.80586,-0.22194,-0.19505,0.00052688,-0.27137,-1.4587,-1.138,10.912,1.8845,2.993
0.12181,0.34419,0.13949,1.4177,-0.21435,-0.31047,-0.19104,0.072324,0.16967,-0.25575,0.22316,-0.28616,0.15348,0.0089167,-0.86034,-1.3723,0.66144,-1.0158,-5.545,3.4197,0.80744
0.1248,0.35334,0.12129,1.4333,-0.27765,-0.28577,-0.18969,0.0017577,0.015401,-0.099311,0.08236,-0.80692,0.28586,0.0027264,-0.25974,-1.6256,1.582,-1.5672,1.4163,0.42679,-0.10187
0.12477,0.34655,0.11661,1.4356,-0.33821,-0.25499,-0.18592,0.0017147,-0.1426,-0.01584,-0.006042,-0.41175,0.32763,0.095712,0.026861,-1.493,0.57466,-0.13903,3.1914,0.20112,1.181
0.12489,0.32513,0.11954,1.4351,-0.36302,-0.22597,-0.17654,2.7547e-05,-0.27305,0.083278,-0.0022973,-0.07566,0.23461,0.050503,-0.017481,-1.0335,1.3348,-0.005287,4.1075,-0.76232,-1.1739
0.12486,0.29427,0.13634,1.4345,-0.34979,-0.20071,-0.17543,-0.00030274,-0.32327,0.26087,-0.012753,0.28823,0.29347,-0.0057422,0.002708,0.074836,2.1777,-0.16143,1.8386,0.71513,-0.033961
0.12483,0.26429,0.17215,1.4327,-0.32213,-0.17313,-0.17541,-0.00046077,-0.26348,0.41416,-0.018567,0.20303,0.21269,0.0079671,-0.0072949,0.99199,0.15465,0.12399,-1.6714,-1.9377,0.096234
0.12481,0.24424,0.20858,1.4318,-0.29531,-0.16201,-0.17699,0.00089802,-0.1302,0.28519,-0.0017103,0.48497,0.0063139,-0.071032,0.034322,1.7524,-1.8988,0.072037,7.1293,-2.7397,-1.7608
0.1245,0.24173,0.22977,1.4318,-0.21372,-0.17705,-0.19041,-0.016501,0.077784,0.17914,0.0016068,1.0142,-0.27265,-0.1449,-0.5423,2.1064,0.16423,0.048763,1.1939,-1.2778,0.78668
0.11977,0.25887,0.24997,1.4322,-0.12347,-0.20045,-0.19811,-0.066098,0.24255,0.20229,0.0081689,0.6717,-0.14387,-0.011524,-0.023524,1.1967,-0.94108,0.12645,-6.5557,2.021,0.98377
0.11477,0.28806,0.26047,1.4343,-0.080683,-0.20675,-0.19807,-0.027769,0.32593,-0.0025546,0.042275,0.37893,0.017535,-0.010478,0.46118,0.44902,-2.0915,0.69802,3.193,2.4175,-0.2389
0.11351,0.32095,0.25261,1.4451,-0.024367,-0.19049,-0.19243,-0.0048009,0.31243,-0.12849,0.19428,0.60639,0.27744,0.21638,0.087761,-0.72166,-0.87862,2.2449,-3.0767,1.4737,5.3475
0.11335,0.34679,0.23484,1.4761,0.018108,-0.15815,-0.14366,0.00011481,0.1982,-0.21988,0.40158,0.35283,0.38145,0.66877,0.010329,-1.3695,-0.59326,1.4269,1.3165,2.1164,1.5053
0.11337,0.35961,0.21402,1.5206,0.06017,-0.11196,-0.079199,0.00028624,0.064899,-0.15983,0.46547,0.39533,0.44767,0.55846,0.0094125,-1.3142,1.5736,0.13233,-3.0785,-2.7595,-2.6933
0.11346,0.35922,0.20546,1.5663,0.078836,-0.088279,-0.041227,0.001363,-0.065481,-0.035423,0.43341,0.018356,0.049138,0.18762,0.0022053,-1.1995,0.61945,-0.82197,-2.0738,-2.6494,-4.0901
0.1138,0.34689,0.20446,1.6049,0.077722,-0.088283,-0.036246,0.008905,-0.17392,0.015307,0.34502,0.00086239,0.0018538,-0.0090185,0.21643,-1.004,0.66595,-0.77723,0.49408,0.36385,-0.17829
0.11617,0.32533,0.21091,1.6345,0.079275,-0.087603,-0.036864,0.038837,-0.2392,0.1252,0.23422,0.020192,0.0011925,-0.003799,0.34575,-0.097257,1.5631,-1.6739,-0.042872,-0.19202,-0.02734
0.12279,0.30353,0.23109,1.648,0.079798,-0.087876,-0.037118,0.10196,-0.17875,0.25394,0.046401,-0.020304,-0.0057022,0.0024676,0.94895,1.1166,0.44115,-1.5184,-0.5921,-0.23941,0.14722
0.1383,0.29239,0.25415,1.6482,0.083249,-0.092257,-0.037206,0.19906,-0.039942,0.18433,-0.014828,0.21362,-0.090261,-0.018281,0.62452,1.7095,-0.97211,-0.074177,6.9319,-0.71565,-0.61436
0.15834,0.29838,0.27241,1.6465,0.14369,-0.098157,-0.037347,0.17739,0.15736,0.2255,-0.020825,0.84647,0.025043,0.10663,-0.76956,2.0561,1.5048,-0.12815,0.41279,2.4967,4.9066
0.17375,0.32448,0.29913,1.6422,0.21128,-0.081036,0.0057121,0.15402,0.35138,0.2514,-0.075605,0.46843,0.31323,0.68627,0.38862,1.6985,-1.5477,-0.89558,-3.321,2.8211,2.9699
0.19097,0.3661,0.31282,1.6307,0.25525,-0.037387,0.07879,0.17689,0.45259,0.024691,-0.13989,0.52206,0.54718,0.71522,-0.26012,0.29787,-2.0782,-0.23238,3.0847,2.4763,-0.82458
0.20585,0.41084,0.30685,1.6176,0.31671,0.024388,0.14307,0.11744,0.42557,-0.12602,-0.10549,0.59855,0.59507,0.53673,-0.6375,-0.8162,-1.3521,0.89057,-2.4753,-2.4097,-3.0058
0.21482,0.44675,0.28689,1.6121,0.35866,0.066448,0.18182,0.066742,0.2777,-0.26154,-0.012048,0.23394,0.24022,0.25585,-0.48632,-2.0132,-0.90383,0.65464,-3.9453,-3.7949,-2.8005
0.21858,0.46377,0.26121,1.6126,0.36571,0.075297,0.1929,0.011021,0.074749,-0.20906,0.0097838,-0.027408,0.0036283,0.0039499,-0.42787,-1.8365,1.5866,0.028524,-0.89676,-0.62527,-1.2253
0.21881,0.46291,0.2471,1.6141,0.36184,0.075057,0.19172,0.0031401,-0.073978,-0.10418,0.029494,-0.033919,-0.0088825,-0.0045295,0.09235,-1.1215,0.20232,0.57228,0.079746,-0.60622,0.19508
0.2192,0.45101,0.2378,1.6227,0.35004,0.065537,0.18894,0.0014482,-0.14995,-0.065656,0.15945,-0.33635,-0.20946,-0.085246,-0.069622,-0.44808,1.0786,1.8011,-8.4153,-2.4554,-1.768
0.21913,0.43482,0.23865,1.6476,0.2626,0.039614,0.1757,-0.001651,-0.162,0.082578,0.3202,-1.2815,-0.23191,-0.11819,-0.0096693,0.23261,1.4948,1.193,-3.2078,1.7285,1.2993
0.21899,0.4211,0.25302,1.6837,0.15352,0.027442,0.1707,-0.0005721,-0.10504,0.17976,0.38102,-0.73716,-0.01561,-0.0024135,0.019088,0.81892,0.26626,0.063791,7.753,2.1261,0.57337
0.21859,0.4161,0.27093,1.7193,0.10023,0.037437,0.17137,-0.014203,0.015607,0.18014,0.30381,-0.5357,0.21725,0.00011112,-0.42567,1.7109,0.34488,-1.6444,-3.5285,2.5846,-0.33358
0.21335,0.42793,0.29421,1.7396,0.02602,0.068687,0.17229,-0.097933,0.2186,0.30381,0.1074,-0.85425,0.3569,0.060873,-1.009,2.0567,1.5637,-1.8701,0.52107,0.22426,2.1318
0.19989,0.45896,0.32757,1.7431,-0.043553,0.10395,0.18849,-0.15216,0.37865,0.30497,-0.0054238,-0.48599,0.33734,0.1931,-0.075713,1.1014,-1.6596,-0.33232,4.4455,-0.35859,-1.2095
0.18502,0.50132,0.34697,1.7421,-0.08017,0.13845,0.19707,-0.14133,0.4557,0.083554,-0.0097041,-0.33961,0.36283,-0.0041521,0.21185,0.46288,-2.2981,0.0065957,-0.028962,-0.082224,-1.0523
0.17221,0.54716,0.34371,1.7402,-0.10585,0.16534,0.19589,-0.11391,0.43717,-0.13838,-0.039125,-0.11845,0.12415,0.0071245,0.35005,-0.99233,-2.2091,-0.65571,3.2873,-3.3266,0.55196
0.1628,0.58271,0.31947,1.7325,-0.10748,0.16724,0.19282,-0.077313,0.26061,-0.31442,-0.11303,0.016482,-0.018137,-0.16215,0.25538,-2.1664,-0.70027,-0.75541,-0.20359,0.08717,-5.054
0.15624,0.59832,0.28983,1.7169,-0.10727,0.16607,0.14783,-0.049748,0.068533,-0.2477,-0.19553,-0.0052115,-0.011818,-0.66022,0.5292,-1.6908,1.2705,-0.6783,0.017035,-0.13304,-2.1431
0.15434,0.59677,0.2706,1.6956,-0.10736,0.1647,0.082855,0.0033879,-0.087173,-0.15461,-0.21211,0.0028583,-0.0087101,-0.56121,0.22949,-1.2906,0.43026,0.30266,0.014839,0.21045,2.9244
0.15478,0.58321,0.25607,1.678,-0.10941,0.1629,0.044868,0.00070725,-0.16413,-0.1325,-0.12237,-0.074294,-0.061992,-0.20093,-0.076892,-0.29672,0.69138,1.511,-1.8255,-1.8674,3.6488
0.15473,0.56684,0.25015,1.6732,-0.12421,0.14664,0.038511,0.00036323,-0.14934,0.030353,0.00052557,-0.16217,-0.20105,0.00602,0.043753,0.55944,1.9732,0.47831,0.91857,1.3668,0.39787
0.15537,0.5557,0.26017,1.6739,-0.14523,0.1477,0.039306,0.016589,-0.071526,0.1272,0.0082615,-0.41605,0.28303,0.0070869,0.32197,0.88755,-0.2013,0.079414,-7.7225,5.9828,0.058959
0.15868,0.55376,0.271,1.6758,-0.21973,0.19641,0.040166,0.042822,0.036596,0.10651,0.031288,-0.8616,0.56373,0.0050825,-0.0003283,1.355,0.64692,0.19769,2.3097,-0.60544,-0.19267
0.16214,0.56522,0.28826,1.679,-0.27891,0.24022,0.040256,0.029348,0.18897,0.23631,0.027356,-0.28706,0.26088,0.0094317,0.12488,1.5128,0.82974,-0.12389,6.1217,-4.3578,0.47897
0.1675,0.59117,0.31096,1.6817,-0.28835,0.25031,0.041105,0.084997,0.31738,0.18136,0.030578,-0.041643,0.046344,-0.05878,0.67775,1.0789,-1.4181,0.093713,-1.0466,0.77244,-3.6306
0.17864,0.62791,0.32121,1.6848,-0.29702,0.25873,0.0052324,0.12727,0.40626,0.028766,0.027452,-0.073844,0.070698,-0.64195,0.15746,0.59084,-1.5018,-0.056475,1.5191,-1.4608,-4.1865
0.19126,0.6689,0.31637,1.688,-0.29798,0.2597,-0.068264,0.11871,0.38414,-0.12395,0.040369,0.013042,-0.0095431,-0.74125,-0.2471,-1.1776,-1.75,0.13767,-0.29002,0.38002,0.88511
0.20119,0.69843,0.29551,1.6912,-0.29463,0.25699,-0.13536,0.073436,0.19761,-0.26481,0.012952,0.13356,-0.12967,-0.58203,-0.7203,-2.1723,-0.4601,-0.48537,4.389,-4.6138,2.4425
0.20468,0.70722,0.26988,1.691,-0.25316,0.21508,-0.17803,0.0057986,-0.010226,-0.23923,-0.0071896,0.63871,-0.62329,-0.26844,-0.36585,-1.9853,0.16676,0.0059951,2.8355,-1.2109,3.2697
0.20461,0.6968,0.24444,1.6899,-0.18066,0.16627,-0.19025,-0.00024271,-0.17681,-0.28295,-0.02283,0.79423,-0.2317,-0.015581,0.050169,-1.1283,-0.70283,-0.46596,1.836,6.9336,1.4118
0.20466,0.67554,0.2142,1.6839,-0.090888,0.17583,-0.18906,-0.00021354,-0.23045,-0.29743,-0.099044,0.95795,0.33187,0.010035,-0.029916,-0.16559,0.66557,-0.83731,-0.28912,3.2848,-0.29198
0.20446,0.65265,0.19136,1.67,-0.0071585,0.2192,-0.18773,-0.003564,-0.21487,-0.13693,-0.17815,0.6691,0.48753,0.042468,-0.023368,0.61435,2.3545,-0.94199,-3.5052,0.71203,1.1754
0.20422,0.63627,0.18958,1.6468,0.049542,0.27043,-0.17896,0.00053338,-0.10414,0.071394,-0.27849,0.50899,0.50348,0.088749,0.073051,1.3791,1.145,-0.72893,-1.5356,-1.3881,-0.92231
0.20363,0.63291,0.19897,1.617,0.086334,0.30692,-0.17543,-0.028183,0.030425,0.10359,-0.3033,0.20473,0.21165,-0.0015487,-0.91671,1.3297,0.46629,0.084098,-3.5811,-3.1049,-0.368
0.19371,0.6428,0.21535,1.5879,0.09371,0.31437,-0.17589,-0.17549,0.15945,0.23826,-0.27284,0.03704,-0.043241,0.0013038,-1.5889,1.1713,1.5803,0.47061,1.4365,-2.7087,0.20687
0.16955,0.66416,0.24431,1.5636,0.11205,0.2939,-0.17579,-0.28544,0.25807,0.3012,-0.21199,0.30207,-0.32226,-0.020269,-0.53213,0.81205,-0.58976,0.75005,0.5295,-0.55607,-1.0681
