1.9283,23.481,-0.48978,4.8581,-0.034376,-0.17362,0.086812
2.1308,22.123,-0.88317,4.8852,-0.21305,0.016991,0.12211
2.4753,20.202,-1.9493,5.1081,-0.3224,0.17263,0.10682
2.4575,18.412,-2.1656,5.3438,-0.32126,0.25959,0.10533
2.1149,17.309,-1.6049,5.7364,-0.31007,0.24852,0.10146
1.6766,17.435,-0.8024,6.5296,-0.30161,0.21265,0.093504
0.57679,18.573,-0.20788,7.1071,-0.25078,0.10965,0.03345
-1.1679,20.294,0.13745,7.3119,-0.13965,-0.023769,-0.060381
-3.5154,21.074,0.52476,7.3532,0.033558,-0.10999,-0.10002
-5.418,21.348,1.0744,6.974,0.080581,-0.18251,-0.10261
-5.3566,21.226,0.66886,6.2075,0.04249,-0.12616,-0.051948
-4.3137,20.549,0.29389,5.3412,0.0049682,-0.033686,0.048322
-3.3302,19.027,0.0088819,4.8699,-0.077878,0.11149,0.10296
-2.5384,16.601,-0.86175,4.8259,-0.19987,0.22871,0.11662
-2.4094,14.286,-0.91036,5.0162,-0.30083,0.21258,0.075421
-2.6873,13.544,-0.67928,5.216,-0.34089,0.12094,-0.049711
-2.6195,14.681,-0.38449,5.4856,-0.22545,0.078439,-0.11168
-2.177,16.616,-0.11954,5.9041,-0.073359,-0.032388,-0.10523
-1.5344,18.332,0.23623,6.1928,0.077971,-0.1729,-0.10852
-0.81632,18.641,0.74957,6.5354,0.19309,-0.069996,-0.1172
-0.1475,18.774,1.3694,6.6787,0.35622,0.11229,-0.087295
0.37077,18.908,1.2563,6.7308,0.37072,0.22104,-0.035818
0.73124,18.046,0.74156,6.6367,0.34872,0.22272,-0.017404
1.0236,16.416,0.22455,6.3107,0.41204,0.1568,-0.077948
1.3611,13.922,-0.4935,6.1855,0.29974,0.10812,-0.1269
1.7354,11.127,-1.0009,6.0645,0.36267,-0.04457,-0.10706
1.9903,10.093,-0.8187,5.8668,0.26351,-0.095853,-0.10985
1.9377,11.285,-0.40421,5.6169,0.12202,-0.10783,-0.10917
1.2973,13.762,0.10222,5.5134,0.10675,-0.14298,-0.098936
-0.068915,15.331,0.38915,5.6352,0.071458,-0.03832,-0.049079
-2.1432,16.456,0.72233,5.4903,0.038622,0.13142,0.045033
-4.4152,17.708,1.0965,5.2769,0.050613,0.30037,0.10249
-5.4088,17.55,0.75657,5.2926,0.10887,0.38076,0.1191
-5.1211,15.977,0.60334,5.3285,0.18969,0.32001,0.075512
-4.5895,13.976,0.4958,5.6569,0.28429,0.12859,-0.022817
-4.2922,12.381,0.16963,6.0953,0.3463,-0.070897,-0.098748
-4.0672,10.708,-0.33849,6.4497,0.2104,-0.095825,-0.11726
-3.7967,10.211,-0.50238,6.5074,0.053348,-0.063086,-0.084631
-3.2823,10.911,-0.44518,6.651,-0.10263,0.032899,0.034778
-2.5951,12.506,-0.070033,6.8767,-0.34023,0.20737,0.11983
-1.6497,14.823,-0.037752,6.8892,-0.31315,0.28688,0.11334
-0.60776,17.138,0.31286,6.4097,-0.2879,0.33921,0.10886
0.3729,18.715,1.0806,5.8656,-0.34749,0.26421,0.11813
1.2247,18.055,1.2814,5.5136,-0.30081,0.1671,0.094869
1.9577,15.737,0.97,5.1765,-0.28606,0.074336,0.041581
2.4593,13.978,0.71466,4.8623,-0.21919,0.069524,0.013573
2.5182,13.358,0.40249,5.0165,-0.18898,0.034823,0.060327
2.6291,12.508,-0.18936,5.7437,-0.13724,0.092023,0.12651
2.6993,12.055,-0.465,6.5705,-0.040642,0.28611,0.10965
2.7684,13.157,-0.5848,7.1839,0.01691,0.50507,0.10573
2.8765,15.404,-0.60979,7.4459,-0.036208,0.60459,0.10488
2.5952,18.223,-0.55579,7.4755,0.0063239,0.59405,0.096556
1.5558,20.538,0.079872,7.344,-0.020872,0.503,0.058328
-0.17097,21.074,0.88061,7.2269,-0.11114,0.35535,-0.035497
-2.273,19.339,1.3291,6.9812,-0.17478,0.19799,-0.093922
-3.9604,17.161,1.0813,6.5394,-0.21579,0.10036,-0.1073
-5.0537,15.813,0.7326,5.9744,-0.19017,0.13405,-0.076125
-5.5262,15.63,0.87369,5.6424,-0.066393,0.31412,0.0153
-4.9478,15.172,0.47551,5.6757,0.12082,0.54348,0.095769
-3.8159,15.135,0.10506,5.8331,0.1938,0.5663,0.11141
-2.6204,16.632,-0.091943,6.2257,0.21345,0.39875,0.095135
-1.4613,19.41,-0.47486,6.7888,0.40876,0.24954,-0.014757
-0.20531,22.168,-0.5652,7.3695,0.39021,0.17206,-0.10972
1.3657,24.055,0.25581,7.6717,0.31432,0.10697,-0.10627
2.8867,24.061,1.0466,7.6909,0.3305,0.11687,-0.10487
4.0479,22.47,1.7132,7.2735,0.33489,0.15284,-0.12003
4.6223,20.094,1.6689,6.6636,0.28617,0.25229,-0.10241
4.4506,18.466,1.5183,6.0944,0.1131,0.40281,-0.049699
3.6912,17.495,1.5559,6.0252,-0.050887,0.54543,-0.015776
3.0477,16.545,1.0315,6.2963,-0.01384,0.50771,-0.049173
2.7421,16.494,0.25768,6.4195,0.013432,0.48295,-0.12236
2.5639,18.403,0.078044,6.3609,-0.0059769,0.43146,-0.11082
2.8449,21.106,-0.14993,6.2348,0.032224,0.30305,-0.11013
3.3804,23.583,-0.32306,6.0079,0.092478,0.19196,-0.11254
3.1268,25.475,0.54578,5.8009,0.14875,0.16719,-0.10915
2.4277,25.502,1.2126,5.684,0.16194,0.26383,-0.078043
1.1521,23.766,1.7706,5.5994,0.089715,0.4674,0.01075
-0.44289,21.546,1.7984,5.6995,-0.076019,0.60893,0.085567
-2.1709,20,2.0199,6.0231,-0.089798,0.47959,0.11626
-3.6919,18.71,2.2362,6.4064,-0.19443,0.33662,0.095149
-4.1414,18.223,1.3018,6.5529,-0.3487,0.19068,0.01077
-3.8812,18.417,0.77527,6.4724,-0.35386,0.088448,-0.079446
-3.2277,19.705,0.49582,6.3492,-0.2665,0.06482,-0.11605
-2.2177,21.3,0.32051,6.3854,-0.29924,0.1097,-0.10521
-0.6706,23.206,-0.071521,6.2613,-0.3555,0.17112,-0.0095959
1.2523,25.09,0.39234,5.6811,-0.19851,0.26743,0.11035
3.1938,25.406,1.1693,4.9949,-0.080413,0.46289,0.11958
4.5349,23.92,1.8853,4.5041,-0.019042,0.54829,0.10641
5.2108,21.957,2.0088,4.1748,0.074086,0.40877,0.11736
4.8247,19.574,2.4673,4.1873,0.13958,0.29515,0.10969
3.9926,18.117,2.3273,4.4065,0.21084,0.14171,0.059386
3.5489,17.485,1.288,4.9498,0.21416,-0.0067725,0.019286
3.0417,17.739,0.72329,5.7287,0.15849,-0.083631,0.041392
2.6192,19.409,0.047002,6.3924,0.11648,-0.083611,0.11961
2.7168,21.413,-0.25412,6.7912,0.090529,0.023126,0.11394
3.1589,22.556,-0.41023,6.8931,0.10905,0.20156,0.10611
3.3408,23.417,-0.18344,6.6278,0.17263,0.33811,0.10502
3.0333,23.57,0.53427,6.3317,0.22825,0.28222,0.10038
2.5668,22.632,1.2395,5.7596,0.37152,0.10345,0.079105
1.4501,20.798,1.848,5.1015,0.40564,-0.0055576,-0.0054481
-0.046135,17.97,2.4664,4.5467,0.35293,-0.0040004,-0.085082
-1.5415,16.041,2.236,4.2898,0.36014,0.01646,-0.10774
-2.5942,15.352,1.1017,4.5238,0.31601,0.071855,-0.096775
-3.455,16.28,0.45107,4.9042,0.37304,0.13197,-0.021466
-3.6202,18.105,0.19609,5.3399,0.33099,0.17796,0.076122
-2.9512,19.848,-0.23177,5.7047,0.20225,0.26804,0.1076
-1.7646,20.671,-0.63727,5.8971,0.095125,0.37107,0.10664
-0.026918,21.449,-0.773,5.8673,-0.063161,0.33133,0.023433
1.9558,21.635,-0.097481,5.9566,-0.21934,0.16654,-0.094912
3.8533,20.541,0.51117,5.994,-0.29011,-0.013599,-0.10898
4.8095,18.379,1.5644,6.0201,-0.14915,-0.01372,-0.10413
4.5912,15.619,2.4024,6.0333,-0.09865,-0.056537,-0.11789
4.4014,13.495,1.8066,6.0214,-0.10523,-0.06182,-0.11563
4.1381,12.864,0.91802,5.8973,-0.080419,0.066298,-0.068206
3.421,14.042,0.28705,5.6284,-0.074886,0.23462,-0.024086
2.4892,15.727,-0.074051,5.4537,-0.12176,0.35476,-0.033179
2.346,17.021,-0.73914,5.5939,-0.24003,0.34238,-0.11266
2.9257,17.728,-1.4196,5.6776,-0.33133,0.1588,-0.11575
3.1387,18.817,-1.2022,5.509,-0.29841,0.061159,-0.10449
3.0407,19.14,-0.57451,5.4793,-0.31245,0.10622,-0.10756
2.8655,18.077,-0.11631,5.5125,-0.31996,0.18649,-0.10656
1.9672,16.368,0.85815,5.463,-0.27376,0.16925,-0.086042
0.61164,13.92,2.0091,5.6059,-0.32402,0.23334,-0.0099505
-1.0837,11.681,1.9169,6.1256,-0.26318,0.31051,0.077499
-2.6973,11.089,1.0626,6.5714,-0.19238,0.3953,0.1135
-3.8222,12.257,0.29834,6.8647,-0.074879,0.39709,0.11078
-4.2284,14.02,-0.2312,7.0987,0.091863,0.28294,0.042513
-3.7769,14.998,-0.71468,6.9514,0.26411,0.081171,-0.057665
-2.7597,15.935,-1.3052,6.3545,0.28841,-0.013708,-0.10733
-1.7811,17.429,-1.1626,5.6255,0.22341,0.0011221,-0.11312
-0.28417,17.402,-0.83239,5.2185,0.23724,0.0078808,-0.043832
1.3982,15.667,-0.24227,4.9861,0.29168,0.057049,0.085839
2.9166,13.643,0.41037,4.7735,0.28187,0.19009,0.11902
3.9354,12.225,1.3685,4.8657,0.24792,0.31602,0.10658
4.4178,11.039,1.618,5.2173,0.22727,0.35466,0.1127
4.2409,11.265,1.1217,5.3853,0.26714,0.25174,0.1178
3.5868,12.441,0.52159,5.8934,0.37883,0.073664,0.073231
2.8632,13.592,0.023682,6.6013,0.36611,0.057342,0.02503
2.7294,14.933,-0.64238,6.9453,0.40412,0.10448,0.021924
3.2457,17.449,-1.3676,6.8663,0.42902,0.086378,0.096731
3.4207,18.75,-1.3398,6.9264,0.41361,0.11638,0.1182
3.4426,18.155,-1.0016,6.68,0.3789,0.21734,0.10323
3.1762,16.45,-0.53095,6.0909,0.35504,0.22554,0.10537
2.2616,14.206,-0.015164,5.4232,0.3119,0.21538,0.10443
0.68743,12.95,0.76709,4.9464,0.25236,0.18727,0.088204
-1.3494,12.465,1.4734,4.9273,0.12826,0.060975,0.020481
-3.3376,12.986,1.2324,5.0422,-0.04482,-0.11992,-0.071237
-4.4388,14.896,0.73029,5.241,-0.082706,-0.12073,-0.10589
-4.5085,17.321,0.42635,5.5773,-0.07478,0.0049065,-0.10447
-3.7521,19.828,-0.062453,5.7178,-0.18686,0.10856,-0.048656
-2.6397,21.618,-0.96737,5.7974,-0.26622,0.24476,0.052913
-2.1431,21.507,-1.1183,6.01,-0.1471,0.37228,0.10321
-1.6952,19.745,-0.8699,6.2681,-0.10636,0.49375,0.10981
-0.67471,17.658,-0.6792,6.3592,-0.075566,0.47255,0.055318
0.48262,16.492,-0.41527,6.1531,-0.094311,0.35846,-0.070678
1.4794,16.18,0.31928,6.213,-0.18948,0.18341,-0.11135
2.3447,15.489,0.98676,6.5405,-0.29812,0.05757,-0.10377
2.995,15.624,0.93589,6.644,-0.29694,0.14589,-0.1108
3.2838,17.248,0.62429,6.7142,-0.33457,0.23229,-0.11752
2.9932,19.978,0.32636,6.4779,-0.32012,0.33234,-0.080684
2.6777,22.886,-0.34847,6.0743,-0.22204,0.39135,-0.03064
2.6313,24.595,-1.2884,5.9205,-0.17575,0.436,-0.01825
2.5073,24.253,-1.5957,5.8097,-0.18778,0.41341,-0.082704
2.4483,22.619,-1.5969,5.4888,-0.13447,0.32113,-0.11998
2.1121,20.652,-1.0545,5.2994,-0.038122,0.18415,-0.10823
1.1965,19.364,-0.55178,5.6177,0.15242,0.0049066,-0.1087
-0.30637,19.168,-0.23506,6.3097,0.29764,0.0018375,-0.10539
-2.2872,18.578,0.21791,7.0487,0.33827,0.17856,-0.097542
-3.9116,18.992,0.10354,7.1835,0.36533,0.28225,-0.039122
-4.8848,20.533,-0.07099,7.2129,0.30908,0.35144,0.05539
-5.0726,22.735,-0.1536,7.2015,0.23717,0.4037,0.10305
-4.5956,24.754,-0.59116,7.0825,0.17928,0.44656,0.11609
-3.4945,26.067,-1.3126,6.9671,0.12896,0.39989,0.068427
-2.3812,25.831,-1.3899,6.4762,0.13025,0.2854,-0.029387
-1.4257,24.134,-1.1807,5.7556,0.17865,0.12317,-0.09735
-0.81516,21.889,-0.74608,5.1671,0.28188,0.00035081,-0.11797
-0.16618,20.577,-0.80809,4.8596,0.35504,0.10541,-0.07385
0.54171,19.516,-0.80748,5.1834,0.41282,0.22943,0.051342
1.1186,18.873,-0.086237,5.6343,0.35171,0.31601,0.12274
1.5285,19.473,0.19526,6.4198,0.34517,0.28955,0.10801
1.806,21.097,0.031558,7.1556,0.36417,0.24655,0.10936
1.8736,23.014,-0.35332,7.543,0.32754,0.19184,0.12077
1.7877,24.639,-0.61579,7.525,0.33711,0.097833,0.088607
2.099,26.094,-1.3538,7.1304,0.27663,-0.034748,0.036843
2.2089,25.843,-1.7062,6.8171,0.051795,-0.11743,0.015303
2.1111,23.906,-1.5193,6.3271,-0.13559,-0.12141,0.072231
2.0089,21.305,-1.5363,5.9595,-0.25709,0.11329,0.1216
1.4411,18.769,-1.5215,5.8323,-0.37884,0.23731,0.10692
0.2127,17.602,-0.92624,5.7467,-0.30804,0.2452,0.10524
-1.6017,17.545,-0.10329,5.7434,-0.24829,0.30872,0.10524
-3.5819,18.685,0.3135,5.8392,-0.21306,0.32983,0.097801
-4.8308,20.445,0.32218,5.9987,-0.18183,0.26342,0.049523
-5.0234,21.991,0.014093,6.1741,-0.18165,0.15162,-0.04764
-4.8314,23.162,0.073041,6.3843,-0.18759,0.0097513,-0.10081
-4.0373,24.091,-0.51678,6.619,-0.18519,-0.027281,-0.11031
-3.2995,23.959,-0.86266,6.8773,-0.21635,0.087733,-0.074358
-2.7007,22.22,-1.2289,6.8864,-0.36875,0.2218,0.019753
-1.9326,19.567,-1.6797,6.6827,-0.34319,0.26941,0.094488
-1.4133,17.625,-1.5018,6.3706,-0.30373,0.28492,0.10693
-0.82731,16.127,-0.75787,6.3256,-0.31596,0.19901,0.079509
-0.12976,15.038,-0.10684,6.2858,-0.32976,0.1142,-0.036656
0.49757,15.557,0.50197,6.3536,-0.23967,0.041147,-0.11111
1.0427,17.094,0.92022,6.517,-0.14972,-0.030009,-0.10257
1.4996,18.86,0.61563,6.3102,0.010027,-0.10151,-0.11055
1.6862,20.053,0.42962,5.836,0.20216,-0.08841,-0.11492
2.0141,21.098,-0.090209,5.3469,0.37805,0.089371,-0.079265
2.3707,21.111,-0.81204,5.1627,0.37235,0.19632,-0.032296
2.7116,19.436,-1.2838,5.1026,0.34683,0.21128,-0.0033901
2.9089,16.787,-1.8598,5.0931,0.37049,0.14829,-0.046334
2.776,14.714,-1.8268,5.3711,0.32503,0.11253,-0.1169
2.1742,13.418,-0.72663,6.1448,0.29907,0.013346,-0.11007
0.99607,12.803,0.2546,6.7522,0.25636,-0.10417,-0.1074
-0.8258,13.692,0.77684,7.0944,0.10432,-0.12469,-0.10883
-3.0294,15.226,1.156,7.3029,0.074877,-0.15118,-0.1065
-4.5785,16.341,0.99579,7.2858,0.1398,-0.11411,-0.065179
-5.3624,17.243,1.2155,7.0826,0.25463,0.025652,0.029208
-4.8979,18.225,0.60274,6.6491,0.39378,0.16739,0.096904
-4.3075,18.498,-0.036812,5.8734,0.35577,0.18615,0.11825
-3.9513,17.132,-0.5271,5.1667,0.30909,0.10808,0.090853
-3.4449,14.359,-1.0345,4.8785,0.36865,0.036465,0.0017422
-2.8936,12.116,-1.1924,4.8225,0.3063,0.013357,-0.083526
-2.1233,11.16,-0.7393,5.0748,0.21147,-0.026419,-0.11423
-1.045,11.257,0.22851,5.4375,0.10119,-0.056033,-0.094076
0.17812,12.438,0.61018,5.7177,-0.050964,-0.042331,0.013039
1.4156,13.734,1.0582,6.0794,-0.28012,0.090987,0.11624
2.3969,14.844,1.5797,6.5115,-0.33823,0.24205,0.10985
3.1473,16.251,1.8472,6.7732,-0.29403,0.25605,0.1058
3.7343,17.518,1.0554,6.8874,-0.31027,0.20351,0.11769
3.6595,17.21,0.32435,6.7966,-0.28045,0.11764,0.091934
3.2433,15.589,-0.25481,6.4818,-0.24881,0.016523,0.042773
2.8414,13.542,-0.77664,6.0733,-0.12298,-0.019826,0.0058446
2.8177,11.938,-1.4056,5.6245,-0.05152,-0.0967,0.035711
2.5631,11.158,-1.0818,5.2689,0.00099523,-0.086061,0.11228
2.216,10.813,-0.20355,5.1613,0.013142,0.030159,0.1138
1.4114,12.001,0.60352,5.2737,-0.036993,0.19503,0.1048
-0.10269,13.893,1.2027,5.6043,-0.14674,0.34251,0.10539
-2.077,15.767,2.0075,5.8596,-0.24207,0.33441,0.098503
-3.5169,17.956,1.8889,5.8727,-0.33071,0.19703,0.072656
-4.2641,19.017,1.0925,5.8886,-0.31347,0.11962,-0.01928
-4.5828,18.068,0.4237,5.7869,-0.24068,0.084753,-0.092204
-4.5285,16.165,0.11998,5.68,-0.19911,0.026722,-0.10792
-3.9258,14.425,-0.38555,5.8856,-0.1303,0.0090749,-0.090744
-3.018,13.383,-0.89557,6.204,-0.0085471,0.074127,-0.010871
-1.9355,13.394,-0.7502,6.4811,0.19615,0.21898,0.081682
-0.35101,13.84,0.1205,6.6747,0.36363,0.27038,0.10367
1.4656,14.684,0.71749,6.5361,0.3537,0.20263,0.094054
3.0847,15.98,1.4262,6.1116,0.36555,0.15674,-0.002073
4.2676,18.405,2.1763,5.5163,0.34213,0.075337,-0.10362
4.9578,20.736,1.8762,5.236,0.32373,0.041265,-0.107
4.7669,21.287,1.4834,5.3311,0.26407,0.027071,-0.10758
3.9517,20.1,0.91067,5.2175,0.26704,-0.032755,-0.10758
2.9456,18.501,0.43039,5.0561,0.24828,0.015405,-0.085917
2.4567,17.463,-0.22353,5.0765,0.22862,0.16812,-0.040181
2.6461,17.003,-1.0737,5.3276,0.21338,0.33358,0.0012956
2.923,17.002,-1.1593,5.7865,0.16082,0.36687,-0.014481
3.0747,17.565,-0.35908,6.5588,0.22331,0.33649,-0.099434
3.2533,18.59,0.51782,7.1673,0.37494,0.18782,-0.11556
2.7785,19.986,1.239,7.3291,0.44554,0.065428,-0.10186
1.5829,22.333,1.9109,7.1384,0.30838,0.080372,-0.10992
-0.10437,24.384,1.8752,6.9695,0.30585,0.083493,-0.1035
-1.9004,24.523,1.465,6.3494,0.32622,0.12764,-0.081888
-3.273,22.616,0.99691,5.5065,0.25797,0.23972,0.0034097
-4.0354,20.19,0.52984,4.8577,0.07813,0.42622,0.083093
-3.9083,18.879,0.17989,4.5345,-0.092883,0.51357,0.11161
-2.9149,18.805,-0.54727,4.7254,-0.19051,0.37752,0.10594
-1.8222,18.967,-0.46158,5.2077,-0.35943,0.23435,0.03403
-0.28505,19.938,-0.041376,5.5744,-0.31935,0.16958,-0.059853
1.5942,21.636,0.58602,5.9025,-0.28141,0.17259,-0.10417
3.5741,23.054,1.1756,6.3341,-0.35051,0.21434,-0.10665
5.0883,24.937,1.8656,6.8029,-0.32489,0.23928,-0.025588
5.695,26.437,2.0415,7.1611,-0.21179,0.36285,0.09954
